,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
931,15/2/3 3:29,20.4725,22.3925,0,435.75,0.003327776,0
932,15/2/3 3:30,20.445,22.34,0,434.25,0.003314272,0
933,15/2/3 3:32,20.5,22.434,0,434.6,0.00333967,0
934,15/2/3 3:33,20.5,22.39,0,434,0.003333084,0
935,15/2/3 3:34,20.5,22.39,0,433.5,0.003333084,0
936,15/2/3 3:35,20.5,22.39,0,434.6666667,0.003333084,0
937,15/2/3 3:36,20.5,22.39,0,437.5,0.003333084,0
938,15/2/3 3:36,20.5,22.39,0,438.5,0.003333084,0
939,15/2/3 3:38,20.5,22.42666667,0,436.6666667,0.003338572,0
940,15/2/3 3:39,20.5,22.445,0,431.1666667,0.003341316,0
941,15/2/3 3:40,20.5,22.39,0,436,0.003333084,0
942,15/2/3 3:40,20.4725,22.3925,0,438.25,0.003327776,0
943,15/2/3 3:42,20.5,22.46333333,0,439,0.00334406,0
944,15/2/3 3:42,20.5,22.456,0,436.6,0.003342962,0
945,15/2/3 3:43,20.5,22.39,0,432.6666667,0.003333084,0
946,15/2/3 3:45,20.5,22.39,0,433.25,0.003333084,0
947,15/2/3 3:46,20.4725,22.39,0,433.5,0.003327402,0
948,15/2/3 3:47,20.4725,22.4175,0,435.75,0.003331511,0
949,15/2/3 3:48,20.5,22.5,0,436,0.003349548,0
950,15/2/3 3:49,20.5,22.478,0,430.8,0.003346255,0
951,15/2/3 3:49,20.434,22.412,0,435.4,0.003322741,0
952,15/2/3 3:51,20.4175,22.34,0,433.5,0.00330862,0
953,15/2/3 3:52,20.39,22.39,0,429.75,0.003310408,0
954,15/2/3 3:53,20.39,22.39,0,430,0.003310408,0
955,15/2/3 3:53,20.39,22.39,0,433,0.003310408,0
956,15/2/3 3:55,20.39,22.39,0,436.25,0.003310408,0
957,15/2/3 3:55,20.39,22.39,0,433.5,0.003310408,0
958,15/2/3 3:56,20.39,22.5,0,434.25,0.003326758,0
959,15/2/3 3:58,20.39,22.46333333,0,430.3333333,0.003321308,0
960,15/2/3 3:59,20.39,22.5,0,429.6,0.003326758,0
961,15/2/3 4:00,20.39,22.5,0,433.5,0.003326758,0
962,15/2/3 4:01,20.39,22.5,0,435.6,0.003326758,0
963,15/2/3 4:01,20.39,22.5,0,434.6666667,0.003326758,0
964,15/2/3 4:02,20.39,22.5,0,432.3333333,0.003326758,0
965,15/2/3 4:04,20.39,22.5,0,438,0.003326758,0
966,15/2/3 4:05,20.39,22.5,0,436.5,0.003326758,0
967,15/2/3 4:06,20.39,22.5,0,440.75,0.003326758,0
968,15/2/3 4:07,20.39,22.5,0,438,0.003326758,0
969,15/2/3 4:08,20.39,22.5,0,434.75,0.003326758,0
970,15/2/3 4:08,20.39,22.5,0,434.75,0.003326758,0
971,15/2/3 4:09,20.39,22.5,0,435.6666667,0.003326758,0
972,15/2/3 4:11,20.39,22.5,0,434,0.003326758,0
973,15/2/3 4:12,20.35,22.5,0,429.2,0.003318505,0
974,15/2/3 4:13,20.39,22.5,0,431.5,0.003326758,0
975,15/2/3 4:14,20.39,22.5,0,430,0.003326758,0
976,15/2/3 4:14,20.39,22.5,0,434,0.003326758,0
977,15/2/3 4:15,20.39,22.5,0,434.25,0.003326758,0
978,15/2/3 4:17,20.39,22.5,0,432.4,0.003326758,0
979,15/2/3 4:18,20.39,22.46333333,0,434.3333333,0.003321308,0
980,15/2/3 4:19,20.39,22.5,0,436.4,0.003326758,0
981,15/2/3 4:20,20.39,22.5,0,435.75,0.003326758,0
982,15/2/3 4:21,20.39,22.5,0,435.2,0.003326758,0
983,15/2/3 4:21,20.39,22.5,0,436.75,0.003326758,0
984,15/2/3 4:23,20.39,22.5,0,438.25,0.003326758,0
985,15/2/3 4:24,20.39,22.5,0,438.75,0.003326758,0
986,15/2/3 4:25,20.39,22.4725,0,437.5,0.003322671,0
987,15/2/3 4:25,20.39,22.46333333,0,439.3333333,0.003321308,0
988,15/2/3 4:27,20.39,22.5,0,437.5,0.003326758,0
989,15/2/3 4:27,20.39,22.5,0,433.6,0.003326758,0
990,15/2/3 4:28,20.39,22.5,0,431.3333333,0.003326758,0
991,15/2/3 4:30,20.39,22.5,0,434.8,0.003326758,0
992,15/2/3 4:31,20.39,22.46333333,0,433.3333333,0.003321308,0
993,15/2/3 4:32,20.39,22.4725,0,433.8,0.003322671,0
994,15/2/3 4:33,20.39,22.5,0,436.5,0.003326758,0
995,15/2/3 4:34,20.39,22.5,0,434,0.003326758,0
996,15/2/3 4:34,20.39,22.4725,0,433.75,0.003322671,0
997,15/2/3 4:36,20.39,22.445,0,435.5,0.003318583,0
998,15/2/3 4:37,20.39,22.42666667,0,434.3333333,0.003315858,0
999,15/2/3 4:38,20.39,22.5,0,431.75,0.003326758,0
1000,15/2/3 4:38,20.39,22.5,0,431.5,0.003326758,0
1001,15/2/3 4:40,20.39,22.5,0,432.5,0.003326758,0
1002,15/2/3 4:40,20.39,22.456,0,435.4,0.003320218,0
1003,15/2/3 4:41,20.39,22.5,0,436.6666667,0.003326758,0
1004,15/2/3 4:43,20.39,22.5,0,432.6,0.003326758,0
1005,15/2/3 4:44,20.39,22.46333333,0,433,0.003321308,0
1006,15/2/3 4:45,20.39,22.445,0,431.5,0.003318583,0
1007,15/2/3 4:46,20.39,22.5,0,431.8,0.003326758,0
1008,15/2/3 4:46,20.39,22.5,0,439.6666667,0.003326758,0
1009,15/2/3 4:47,20.39,22.5,0,436.6666667,0.003326758,0
1010,15/2/3 4:49,20.39,22.5,0,439,0.003326758,0
1011,15/2/3 4:50,20.39,22.5,0,436.25,0.003326758,0
1012,15/2/3 4:51,20.39,22.5,0,435.8,0.003326758,0
1013,15/2/3 4:52,20.39,22.42666667,0,438.3333333,0.003315858,0
1014,15/2/3 4:53,20.39,22.4725,0,436,0.003322671,0
1015,15/2/3 4:53,20.39,22.5,0,433.6666667,0.003326758,0
1016,15/2/3 4:54,20.39,22.5,0,432.25,0.003326758,0
1017,15/2/3 4:56,20.39,22.5,0,433.5,0.003326758,0
1018,15/2/3 4:57,20.39,22.5,0,436.25,0.003326758,0
1019,15/2/3 4:58,20.39,22.5,0,435,0.003326758,0
1020,15/2/3 4:59,20.39,22.5,0,433.75,0.003326758,0
1021,15/2/3 4:59,20.39,22.5,0,440.6666667,0.003326758,0
1022,15/2/3 5:00,20.39,22.5,0,441.2,0.003326758,0
1023,15/2/3 5:02,20.39,22.5,0,435.25,0.003326758,0
1024,15/2/3 5:03,20.39,22.5,0,437.25,0.003326758,0
1025,15/2/3 5:04,20.39,22.5,0,435.5,0.003326758,0
1026,15/2/3 5:05,20.39,22.5,0,439.75,0.003326758,0
1027,15/2/3 5:06,20.39,22.5,0,438,0.003326758,0
1028,15/2/3 5:06,20.39,22.5,0,435.25,0.003326758,0
1029,15/2/3 5:08,20.39,22.5,0,434.2,0.003326758,0
1030,15/2/3 5:09,20.39,22.5,0,435,0.003326758,0
1031,15/2/3 5:10,20.365,22.5,0,436.5,0.003321598,0
1032,15/2/3 5:10,20.39,22.5,0,434,0.003326758,0
1033,15/2/3 5:12,20.39,22.5,0,435.25,0.003326758,0
1034,15/2/3 5:12,20.39,22.5,0,432.75,0.003326758,0
1035,15/2/3 5:13,20.39,22.5,0,432,0.003326758,0
1036,15/2/3 5:15,20.39,22.5,0,432,0.003326758,0
1037,15/2/3 5:16,20.39,22.5,0,431.5,0.003326758,0
1038,15/2/3 5:17,20.39,22.5,0,435,0.003326758,0
1039,15/2/3 5:18,20.39,22.5,0,437.6666667,0.003326758,0
1040,15/2/3 5:19,20.39,22.5,0,437.3333333,0.003326758,0
1041,15/2/3 5:19,20.365,22.5,0,438,0.003321598,0
1042,15/2/3 5:21,20.365,22.5,0,434.25,0.003321598,0
1043,15/2/3 5:22,20.34,22.575,0,435.75,0.003327559,0
1044,15/2/3 5:23,20.315,22.6,0,433.25,0.003326094,0
1045,15/2/3 5:23,20.315,22.6,0,434.75,0.003326094,0
1046,15/2/3 5:25,20.35666667,22.6,0,439,0.003334714,0
1047,15/2/3 5:25,20.34,22.6,0,439.25,0.003331264,0
1048,15/2/3 5:26,20.365,22.575,0,438.5,0.003332729,0
1049,15/2/3 5:28,20.29,22.6,0,437.6,0.003320932,0
1050,15/2/3 5:29,20.29,22.6,0,434.5,0.003320932,0
1051,15/2/3 5:30,20.29,22.6,0,435.5,0.003320932,0
1052,15/2/3 5:31,20.32333333,22.6,0,436,0.003327817,0
1053,15/2/3 5:31,20.29,22.6,0,435.2,0.003320932,0
1054,15/2/3 5:32,20.32333333,22.6,0,433.6666667,0.003327817,0
1055,15/2/3 5:34,20.29,22.6,0,434.25,0.003320932,0
1056,15/2/3 5:35,20.29,22.625,0,440.5,0.003324625,0
1057,15/2/3 5:36,20.29,22.63333333,0,440.6666667,0.003325856,0
1058,15/2/3 5:37,20.29,22.675,0,438,0.003332012,0
1059,15/2/3 5:38,20.29,22.7,0,433.8,0.003335705,0
1060,15/2/3 5:38,20.29,22.7,0,435,0.003335705,0
1061,15/2/3 5:39,20.29,22.7,0,434.75,0.003335705,0
1062,15/2/3 5:41,20.29,22.7,0,437.3333333,0.003335705,0
1063,15/2/3 5:42,20.29,22.7,0,439.5,0.003335705,0
1064,15/2/3 5:43,20.29,22.65,0,432.75,0.003328319,0
1065,15/2/3 5:44,20.29,22.6,0,435,0.003320932,0
1066,15/2/3 5:44,20.29,22.7,0,436.5,0.003335705,0
1067,15/2/3 5:45,20.29,22.675,0,434.6666667,0.003332012,0
1068,15/2/3 5:47,20.29,22.7,0,436,0.003335705,0
1069,15/2/3 5:48,20.29,22.7,0,441.5,0.003335705,0
1070,15/2/3 5:49,20.29,22.7,0,436,0.003335705,0
1071,15/2/3 5:50,20.29,22.675,0,435.75,0.003332012,0
1072,15/2/3 5:51,20.29,22.65,0,431,0.003328319,0
1073,15/2/3 5:51,20.29,22.7,0,434,0.003335705,0
1074,15/2/3 5:53,20.29,22.7,0,436,0.003335705,0
1075,15/2/3 5:54,20.29,22.7,0,436.5,0.003335705,0
1076,15/2/3 5:55,20.29,22.7,0,436.5,0.003335705,0
1077,15/2/3 5:55,20.29,22.7,0,436.25,0.003335705,0
1078,15/2/3 5:57,20.29,22.7,0,437.6666667,0.003335705,0
1079,15/2/3 5:57,20.29,22.7,0,432.25,0.003335705,0
1080,15/2/3 5:58,20.29,22.7,0,429.3333333,0.003335705,0
1081,15/2/3 6:00,20.29,22.7,0,432.25,0.003335705,0
1082,15/2/3 6:01,20.272,22.68,0,437,0.003329025,0
1083,15/2/3 6:02,20.26,22.66666667,0,433.3333333,0.003324577,0
1084,15/2/3 6:03,20.29,22.7,0,427.6,0.003335705,0
1085,15/2/3 6:04,20.29,22.7,0,436,0.003335705,0
1086,15/2/3 6:04,20.29,22.7,0,436.3333333,0.003335705,0
1087,15/2/3 6:06,20.29,22.7,0,435.25,0.003335705,0
1088,15/2/3 6:07,20.29,22.7,0,436.25,0.003335705,0
1089,15/2/3 6:08,20.29,22.7,0,434.25,0.003335705,0
1090,15/2/3 6:08,20.29,22.7225,0,436,0.003339029,0
1091,15/2/3 6:10,20.2675,22.7,0,434.5,0.003331045,0
1092,15/2/3 6:10,20.26,22.76,0,435.6666667,0.00333834,0
1093,15/2/3 6:11,20.29,22.7,0,433,0.003335705,0
1094,15/2/3 6:13,20.29,22.7,0,428.25,0.003335705,0
1095,15/2/3 6:14,20.29,22.7,0,434.2,0.003335705,0
1096,15/2/3 6:15,20.2675,22.675,0,437,0.003327356,0
1097,15/2/3 6:16,20.2675,22.72,0,433.6666667,0.003333995,0
1098,15/2/3 6:16,20.29,22.76,0,434,0.00334457,0
1099,15/2/3 6:17,20.29,22.772,0,439.6,0.003346342,0
1100,15/2/3 6:19,20.29,22.79,0,435.6666667,0.003349002,0
1101,15/2/3 6:20,20.29,22.7675,0,431,0.003345678,0
1102,15/2/3 6:21,20.29,22.76,0,433.3333333,0.00334457,0
1103,15/2/3 6:22,20.29,22.7,0,434.5,0.003335705,0
1104,15/2/3 6:23,20.29,22.7,0,435,0.003335705,0
1105,15/2/3 6:23,20.29,22.7,0,437.75,0.003335705,0
1106,15/2/3 6:24,20.29,22.79,0,438.3333333,0.003349002,0
1107,15/2/3 6:26,20.29,22.7225,0,438,0.003339029,0
1108,15/2/3 6:27,20.29,22.7,0,431.75,0.003335705,0
1109,15/2/3 6:28,20.29,22.7675,0,432.75,0.003345678,0
1110,15/2/3 6:29,20.29,22.7225,0,431.25,0.003339029,0
1111,15/2/3 6:29,20.29,22.7,0,437.25,0.003335705,0
1112,15/2/3 6:30,20.32333333,22.7,0,434.3333333,0.003342621,0
1113,15/2/3 6:32,20.365,22.7,0,429.5,0.003351283,0
1114,15/2/3 6:33,20.39,22.7,0,430,0.003356489,0
1115,15/2/3 6:34,20.39,22.7,0,434,0.003356489,0
1116,15/2/3 6:35,20.39,22.7,0,437.75,0.003356489,0
1117,15/2/3 6:36,20.39,22.7,0,434.6666667,0.003356489,0
1118,15/2/3 6:36,20.39,22.7,0,431.75,0.003356489,0
1119,15/2/3 6:38,20.39,22.65,0,437.5,0.003349056,0
1120,15/2/3 6:39,20.39,22.68,0,433.8,0.003353516,0
1121,15/2/3 6:40,20.39,22.7,0,435.8,0.003356489,0
1122,15/2/3 6:40,20.39,22.7,0,437.6666667,0.003356489,0
1123,15/2/3 6:42,20.39,22.7,0,434.25,0.003356489,0
1124,15/2/3 6:42,20.39,22.675,0,433,0.003352773,0
1125,15/2/3 6:43,20.39,22.7,0,436.25,0.003356489,0
1126,15/2/3 6:45,20.37,22.7,0,436.8,0.003352323,0
1127,15/2/3 6:46,20.32333333,22.7,0,438,0.003342621,0
1128,15/2/3 6:47,20.29,22.7225,0,438.75,0.003339029,0
1129,15/2/3 6:48,20.29,22.745,0,439.5,0.003342353,0
1130,15/2/3 6:49,20.29,22.79,0,441.25,0.003349002,0
1131,15/2/3 6:49,20.29,22.79,0,432,0.003349002,0
1132,15/2/3 6:51,20.29,22.79,0,431.6666667,0.003349002,0
1133,15/2/3 6:52,20.29,22.79,0,435,0.003349002,0
1134,15/2/3 6:53,20.29,22.79,0,435.75,0.003349002,0
1135,15/2/3 6:53,20.26,22.79,0,436.3333333,0.003342764,0
1136,15/2/3 6:55,20.29,22.84,0,436,0.003356389,0
1137,15/2/3 6:55,20.2675,22.84,0,439.25,0.003351699,0
1138,15/2/3 6:56,20.245,22.815,0,435,0.003343332,0
1139,15/2/3 6:58,20.236,22.83,0,431.4,0.003343671,0
1140,15/2/3 6:59,20.29,22.89,0,435.3333333,0.003363776,0
1141,15/2/3 7:00,20.2,22.79,0,439.6666667,0.003330319,0
1142,15/2/3 7:01,20.218,22.81,0,431.4,0.00333699,0
1143,15/2/3 7:01,20.245,22.84,0,431,0.003347015,0
1144,15/2/3 7:02,20.2,22.79,0,431.75,0.003330319,0
1145,15/2/3 7:04,20.245,22.84,0,437.75,0.003347015,0
1146,15/2/3 7:05,20.2675,22.865,0,436.75,0.003355388,0
1147,15/2/3 7:06,20.2,22.79,0,432,0.003330319,0
1148,15/2/3 7:07,20.2225,22.815,0,433.25,0.003338659,0
1149,15/2/3 7:08,20.2,22.79,0,434.5,0.003330319,0
1150,15/2/3 7:08,20.2,22.79,0,436.5,0.003330319,0
1151,15/2/3 7:09,20.2225,22.815,0,438.25,0.003338659,0
1152,15/2/3 7:11,20.2,22.79,0,439,0.003330319,0
1153,15/2/3 7:12,20.2,22.815,0,441.2,0.003333992,0
1154,15/2/3 7:13,20.2225,22.8675,0,435.25,0.003346383,0
1155,15/2/3 7:14,20.2,22.89,0,433.75,0.00334501,0
1156,15/2/3 7:14,20.2,22.89,0,439.25,0.00334501,0
1157,15/2/3 7:15,20.2,22.89,0,442,0.00334501,0
1158,15/2/3 7:17,20.2,22.89,0,445.3333333,0.00334501,0
1159,15/2/3 7:18,20.2,22.89,0,440.6,0.00334501,0
1160,15/2/3 7:19,20.2,22.89,0,440.6666667,0.00334501,0
1161,15/2/3 7:20,20.236,22.83,0,440.2,0.003343671,0
1162,15/2/3 7:21,20.29,22.84,0,439.5,0.003356389,0
1163,15/2/3 7:21,20.29,22.79,0,441.6666667,0.003349002,0
1164,15/2/3 7:23,20.29,22.79,0,440.5,0.003349002,0
1165,15/2/3 7:24,20.29,22.79,0,437,0.003349002,0
1166,15/2/3 7:25,20.29,22.79,0,439,0.003349002,0
1167,15/2/3 7:25,20.29,22.79,0,438.5,0.003349002,0
1168,15/2/3 7:27,20.29,22.79,0,438.5,0.003349002,0
1169,15/2/3 7:27,20.315,22.79,0,440.25,0.003354208,0
1170,15/2/3 7:28,20.35666667,22.7,0,445,0.003349549,0
1171,15/2/3 7:30,20.34,22.745,0,442.75,0.003352752,0
1172,15/2/3 7:31,20.34,22.7225,0,439.75,0.003349418,0
1173,15/2/3 7:32,20.315,22.7675,0,434.5,0.003350878,0
1174,15/2/3 7:33,20.315,22.7675,0,437.5,0.003350878,0
1175,15/2/3 7:34,20.29,22.79,0,440,0.003349002,0
1176,15/2/3 7:34,20.29,22.79,0,438,0.003349002,0
1177,15/2/3 7:36,20.29,22.79,217.2,441.6,0.003349002,1
1178,15/2/3 7:37,20.29,22.85666667,413.6666667,442.6666667,0.003358851,1
1179,15/2/3 7:38,20.29,22.956,433,445.6,0.003373528,1
1180,15/2/3 7:38,20.29,23,419,453,0.003380029,0
1181,15/2/3 7:40,20.315,23.1,419,459.25,0.003400083,0
1182,15/2/3 7:40,20.29,23.2,419,470.4,0.003409582,0
1183,15/2/3 7:41,20.31,23.2,416.2,466,0.003413822,0
1184,15/2/3 7:43,20.31,23.2,415,470.8,0.003413822,1
1185,15/2/3 7:44,20.33,23.2,412.2,476.6,0.003418066,1
1186,15/2/3 7:45,20.39,23.2,412.2,473,0.003430829,1
1187,15/2/3 7:46,20.365,23.245,413.5,473,0.003432187,1
1188,15/2/3 7:46,20.39,23.34,403.5,479.75,0.003451647,1
1189,15/2/3 7:47,20.39,23.434,397.4,494.2,0.003465625,1
1190,15/2/3 7:49,20.39,23.5,399.5,498.75,0.003475441,1
1191,15/2/3 7:50,20.39,23.66,397.4,501,0.003499236,1
1192,15/2/3 7:51,20.39,23.7,398.3333333,507,0.003505185,1
1193,15/2/3 7:52,20.39,23.7,399.5,518,0.003505185,1
1194,15/2/3 7:53,20.445,23.8175,403,520,0.003534713,1
1195,15/2/3 7:53,20.5,23.89,407.6666667,523.6666667,0.003557659,1
1196,15/2/3 7:54,20.5,23.978,412.2,525.2,0.003570839,1
1197,15/2/3 7:56,20.5,24.03333333,413,531.3333333,0.003579127,1
1198,15/2/3 7:57,20.5,24.1,414,538,0.003589112,1
1199,15/2/3 7:58,20.5,24.1,412.2,536.4,0.003589112,1
1200,15/2/3 7:59,20.5,24.1,413,538.3333333,0.003589112,1
1201,15/2/3 7:59,20.5,24.18,412.2,541,0.003601095,1
1202,15/2/3 8:00,20.52,24.236,407.4,549.6,0.003613966,1
1203,15/2/3 8:02,20.5,24.32333333,407,555.1666667,0.003622566,1
1204,15/2/3 8:03,20.5,24.39,405,561.5,0.003632553,1
1205,15/2/3 8:04,20.5,24.39,405,569,0.003632553,1
1206,15/2/3 8:05,20.56,24.39,405,568.2,0.003646103,1
1207,15/2/3 8:06,20.55,24.39,412,572,0.003643841,1
1208,15/2/3 8:06,20.55,24.39,416.6666667,573.1666667,0.003643841,1
1209,15/2/3 8:08,20.58,24.39,419,583,0.003650629,1
1210,15/2/3 8:09,20.6,24.39,419,585,0.003655161,1
1211,15/2/3 8:10,20.66666667,24.39,419,584.6666667,0.003670301,1
1212,15/2/3 8:10,20.7,24.37,419,584.8,0.003674858,1
1213,15/2/3 8:12,20.7,24.39,419,591.4,0.003677892,1
1214,15/2/3 8:12,20.7,24.39,419,594.3333333,0.003677892,1
1215,15/2/3 8:13,20.7,24.39,419,600.5,0.003677892,1
1216,15/2/3 8:15,20.736,24.39,419,601.4,0.003686106,1
1217,15/2/3 8:16,20.73,24.39,419,606,0.003684736,1
1218,15/2/3 8:17,20.7,24.5,419,608.75,0.003694578,1
1219,15/2/3 8:18,20.754,24.5,419,616.8,0.003706961,1
1220,15/2/3 8:19,20.79,24.5,419,624.2,0.003715237,1
1221,15/2/3 8:19,20.772,24.52,419,625.6,0.003714144,1
1222,15/2/3 8:21,20.7675,24.6,419,628.75,0.003725296,1
1223,15/2/3 8:22,20.754,24.66,419,635.2,0.003731315,1
1224,15/2/3 8:23,20.772,24.7,419,640.8,0.003741574,1
1225,15/2/3 8:23,20.79,24.7,421.8,642.4,0.003745748,1
1226,15/2/3 8:25,20.79,24.7,422.5,643.25,0.003745748,1
1227,15/2/3 8:25,20.79,24.736,427.4,643.6,0.00375124,1
1228,15/2/3 8:26,20.79,24.79,433,645.25,0.003759479,1
1229,15/2/3 8:28,20.775,24.79,433,652.6666667,0.003755987,1
1230,15/2/3 8:29,20.79,24.79,433,658,0.003759479,1
1231,15/2/3 8:30,20.79,24.79,433,665.5,0.003759479,1
1232,15/2/3 8:31,20.79,24.79,433,666.3333333,0.003759479,1
1233,15/2/3 8:31,20.79,24.79,433,666.5,0.003759479,1
1234,15/2/3 8:32,20.79,24.79,433,668.2,0.003759479,1
1235,15/2/3 8:34,20.79,24.79,433,668,0.003759479,1
1236,15/2/3 8:35,20.79,24.79,433,672.6666667,0.003759479,1
1237,15/2/3 8:36,20.79,24.79,433,672.75,0.003759479,1
1238,15/2/3 8:37,20.79,24.79,433,679.2,0.003759479,1
1239,15/2/3 8:38,20.815,24.815,433,683.5,0.003769124,1
1240,15/2/3 8:38,20.79,24.79,440,688.5,0.003759479,1
1241,15/2/3 8:39,20.84,24.84,434.5,686,0.00377879,1
1242,15/2/3 8:41,20.79,24.79,435.5,689.75,0.003759479,1
1243,15/2/3 8:42,20.89,24.89,443.4,700,0.003798181,1
1244,15/2/3 8:43,20.83,24.83,439.8,697.6,0.003774921,1
1245,15/2/3 8:44,20.87,24.87,439.8,695.8,0.003790415,1
1246,15/2/3 8:44,20.89,24.87333333,441,697.3333333,0.003795622,1
1247,15/2/3 8:45,20.89,24.89,442.5,701.25,0.003798181,1
1248,15/2/3 8:47,20.87333333,24.84,441,700.6666667,0.003786596,1
1249,15/2/3 8:48,20.87333333,24.775,441,694.8333333,0.003776628,1
1250,15/2/3 8:49,20.89,24.84,442.5,709.75,0.003790505,1
1251,15/2/3 8:50,20.89,24.85666667,435,715,0.003793064,1
1252,15/2/3 8:51,20.89,24.82333333,435,715.8333333,0.003787946,1
1253,15/2/3 8:51,20.89,24.79,429,713.8,0.003782829,1
1254,15/2/3 8:53,20.92666667,24.79,429,709,0.003791422,1
1255,15/2/3 8:54,20.89,24.85,429,716.2,0.00379204,1
1256,15/2/3 8:55,20.89,24.89,429,716.1666667,0.003798181,1
1257,15/2/3 8:55,20.89,24.945,432.75,725,0.003806626,1
1258,15/2/3 8:57,20.89,24.9175,429,725,0.003802403,1
1259,15/2/3 8:57,20.89,24.978,435,727.6,0.003811692,1
1260,15/2/3 8:58,20.89,25,435,729.4,0.00381507,1
1261,15/2/3 9:00,20.89,25,441,730.8,0.00381507,1
1262,15/2/3 9:01,20.89,25,438,731.2,0.00381507,1
1263,15/2/3 9:02,20.9175,25,444,736.25,0.003821569,1
1264,15/2/3 9:03,20.978,25,441,741,0.003835901,1
1265,15/2/3 9:04,21,24.96333333,444,742.3333333,0.003835456,1
1266,15/2/3 9:04,21,24.912,444,742.4,0.00382752,1
1267,15/2/3 9:06,21.025,24.89,444,746.75,0.003830036,1
1268,15/2/3 9:07,21.075,24.89,444,745,0.003841893,1
1269,15/2/3 9:08,21.1,24.89,444,742,0.003847834,1
1270,15/2/3 9:08,21.1,24.89,444,740.8,0.003847834,1
1271,15/2/3 9:10,21.13333333,24.82333333,444,747.3333333,0.003845377,0
1272,15/2/3 9:10,21.16666667,24.85833333,444,745.5,0.00385877,0
1273,15/2/3 9:11,21.2,25.16333333,444,752.6666667,0.003914464,1
1274,15/2/3 9:13,21.175,25.04041667,446.6666667,751.5,0.003889213,1
1275,15/2/3 9:14,21.15,24.9175,449.3333333,750.3333333,0.003864032,1
1276,15/2/3 9:15,21.18333333,25.19833333,454.6666667,754.3333333,0.00391591,1
1277,15/2/3 9:16,21.2,25.34,448,765.75,0.003942121,1
1278,15/2/3 9:16,21.2,25.3925,454.75,782,0.00395034,1
1279,15/2/3 9:17,21.23,25.445,453,786.6666667,0.003965901,1
1280,15/2/3 9:19,21.254,25.578,451.6,792,0.003992676,1
1281,15/2/3 9:20,21.2,25.76333333,453,800.3333333,0.004008403,1
1282,15/2/3 9:21,21.2,25.89,454.75,804.3333333,0.004028238,1
1283,15/2/3 9:22,21.2,26.05,449.5,815.2,0.004053295,1
1284,15/2/3 9:23,21.2,26.1,460,829.75,0.004061126,1
1285,15/2/3 9:23,21.2,26.15714286,442,837.1666667,0.004070075,1
1286,15/2/3 9:24,21.2,26.245,439,849,0.004083836,1
1287,15/2/3 9:26,21.2,26.29,439,853.5,0.004090884,1
1288,15/2/3 9:27,21.218,26.31,439,863.4,0.004098571,1
1289,15/2/3 9:28,21.236,26.412,442,864.4,0.004119143,1
1290,15/2/3 9:29,21.23,26.49833333,449,871.8333333,0.004131165,1
1291,15/2/3 9:29,21.2225,26.525,454,872.25,0.004133435,1
1292,15/2/3 9:30,21.245,26.58333333,454,876.6666667,0.004148347,1
1293,15/2/3 9:32,21.26,26.56666667,454,890.3333333,0.004149571,1
1294,15/2/3 9:33,21.29,26.68333333,454,895.1666667,0.004175644,1
1295,15/2/3 9:34,21.29,26.76,454,901,0.004187722,1
1296,15/2/3 9:35,21.29,26.79,454,910.25,0.004192449,1
1297,15/2/3 9:36,21.315,26.7675,454,918.5,0.004195374,1
1298,15/2/3 9:36,21.30666667,26.79,454,923.1666667,0.004196765,1
1299,15/2/3 9:38,21.31,26.79,454,926.75,0.004197629,1
1300,15/2/3 9:39,21.35666667,26.79,454,925.5,0.004209738,1
1301,15/2/3 9:40,21.31,26.83,463,927.6,0.004203939,1
1302,15/2/3 9:40,21.29,26.89,457.75,935,0.004208204,1
1303,15/2/3 9:42,21.35,26.934,463,932,0.004230778,1
1304,15/2/3 9:42,21.34,26.945,464,935.75,0.004229906,1
1305,15/2/3 9:43,21.315,27,469,946.75,0.004232063,1
1306,15/2/3 9:45,21.39,27,461,952,0.004251699,1
1307,15/2/3 9:46,21.39,27.1,462.3333333,959.3333333,0.004267554,1
1308,15/2/3 9:47,21.39,27.08,461,967,0.004264383,1
1309,15/2/3 9:48,21.39,27.1,464,969,0.004267554,1
1310,15/2/3 9:49,21.4175,27.22,464,982.5,0.00429386,1
1311,15/2/3 9:49,21.42666667,27.23,462.3333333,983,0.004297878,1
1312,15/2/3 9:51,21.412,27.272,453,985.4,0.00430066,1
1313,15/2/3 9:52,21.456,27.33,453,996.2,0.004321584,1
1314,15/2/3 9:53,21.48166667,27.35666667,449,1004.5,0.004332683,1
1315,15/2/3 9:53,21.5,27.312,458,1004.4,0.004330452,1
1316,15/2/3 9:55,21.5,27.315,460.25,1009.25,0.004330931,1
1317,15/2/3 9:55,21.54,27.718,461,1019,0.004406134,1
1318,15/2/3 9:56,21.55,27.5,464,1034.25,0.004373932,1
1319,15/2/3 9:58,21.6,27.46333333,464,1035.333333,0.004381539,1
1320,15/2/3 9:59,21.6,27.46333333,464,1031,0.004381539,1
1321,15/2/3 10:00,21.6,27.4725,467.75,1028.25,0.004383012,1
1322,15/2/3 10:01,21.6,27.456,473,1030,0.004380361,1
1323,15/2/3 10:01,21.6,27.5,479,1032.25,0.00438743,1
1324,15/2/3 10:02,21.6,27.6,479,1033.5,0.004403497,1
1325,15/2/3 10:04,21.6,27.54,479,1045,0.004393857,1
