,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6838,2015/2/16 8:44,20.5,24.6,397,851.75,0.003664014,1
6839,2015/2/16 8:45,20.5,24.775,389,857,0.003690234,1
6840,2015/2/16 8:47,20.5,25.05,389,856.5,0.003731441,0
6841,2015/2/16 8:48,20.5,25.025,397,870.75,0.003727694,0
6842,2015/2/16 8:49,20.6,25.05,405,869,0.003754667,0
6843,2015/2/16 8:50,20.55,25.1,405,872.5,0.003750554,0
6844,2015/2/16 8:51,20.6,25.2,405,871.5,0.003777287,0
6845,2015/2/16 8:51,20.6,25.2,405,875.75,0.003777287,1
6846,2015/2/16 8:53,20.6,25.29,405,881.6666667,0.003790859,1
6847,2015/2/16 8:54,20.6,25.29,405,883.5,0.003790859,1
6848,2015/2/16 8:55,20.63333333,25.36,399.6666667,879.3333333,0.003809284,1
6849,2015/2/16 8:55,20.65,25.445,389,874.25,0.003826083,1
6850,2015/2/16 8:57,20.675,25.5475,393,882.3333333,0.003847551,1
6851,2015/2/16 8:57,20.675,25.575,393,885.8,0.003851718,1
6852,2015/2/16 8:58,20.7,25.65,405,884.5,0.003869076,1
6853,2015/2/16 9:00,20.7,25.7,401,889.25,0.003876665,1
6854,2015/2/16 9:01,20.7,25.73,399.6666667,891.6666667,0.003881218,1
6855,2015/2/16 9:02,20.7,25.79,405,899,0.003890326,1
6856,2015/2/16 9:03,20.745,25.79,397,901.75,0.003901192,1
6857,2015/2/16 9:04,20.76,25.79,405,905,0.00390482,1
6858,2015/2/16 9:04,20.79,25.865,405,897.5,0.003923534,1
6859,2015/2/16 9:06,20.79,25.79,394.5,905,0.003912086,1
6860,2015/2/16 9:07,20.79,25.79,405.6666667,899,0.003912086,1
6861,2015/2/16 9:08,20.79,26.065,399,901.75,0.003954066,1
6862,2015/2/16 9:08,20.79,26.46,399,933.3333333,0.004014374,1
6863,2015/2/16 9:10,20.79,26.52,402.75,956.75,0.004023536,1
6864,2015/2/16 9:10,20.84,26.27,414,950.5,0.003997727,1
6865,2015/2/16 9:11,20.89,27.15,414,943.5,0.004145353,1
6866,2015/2/16 9:13,20.89,26.65,421.5,957.5,0.004068512,1
6867,2015/2/16 9:14,20.89,26.7925,414,963.5,0.004090409,1
6868,2015/2/16 9:15,20.89,26.9175,424,968.25,0.004109619,1
6869,2015/2/16 9:16,20.945,26.89,426.5,975.5,0.004119397,1
6870,2015/2/16 9:16,21,26.89,419,972.75,0.004133443,1
6871,2015/2/16 9:17,20.96333333,26.96333333,422.3333333,983.3333333,0.004135396,1
6872,2015/2/16 9:19,21,27.05,422.75,998,0.004158202,1
6873,2015/2/16 9:20,21,27.075,419,991.75,0.004162071,1
6874,2015/2/16 9:21,21,27.1,419,990.5,0.004165939,1
6875,2015/2/16 9:22,21,27.1,424,995,0.004165939,1
6876,2015/2/16 9:23,21.025,27.1975,424,999.5,0.004187501,1
6877,2015/2/16 9:23,21,27.19666667,424,1001,0.004180899,1
6878,2015/2/16 9:24,21.05,27.3225,429,1008.5,0.004213389,1
6879,2015/2/16 9:26,21.1,27.6,434,1014.333333,0.004269659,1
6880,2015/2/16 9:27,21.1,27.4725,439,1020,0.0042498,1
6881,2015/2/16 9:28,21.1,27.39,444,1014.5,0.004236951,1
6882,2015/2/16 9:29,21.1,27.32333333,447.3333333,1014,0.004226568,1
6883,2015/2/16 9:29,21.1,27.1,444,1010.75,0.004191789,1
6884,2015/2/16 9:30,21.15,27.2675,442.75,1009.5,0.004230932,1
6885,2015/2/16 9:32,21.1,27.34,456.5,1017.5,0.004229164,1
6886,2015/2/16 9:33,21.14,27.274,456.25,1019.5,0.004229332,1
6887,2015/2/16 9:34,21.16666667,27.16333333,470.25,1018,0.004219004,1
6888,2015/2/16 9:35,21.175,27.2,458.25,1018.75,0.004226914,1
6889,2015/2/16 9:36,21.2,27.1,464.25,1012.75,0.004217779,1
6890,2015/2/16 9:36,21.2,26.995,468,1009.25,0.004201327,1
6891,2015/2/16 9:38,21.29,27.1,484,1008.5,0.004241292,1
6892,2015/2/16 9:39,21.23,27.16333333,489,1007.333333,0.004235547,1
6893,2015/2/16 9:40,21.29,27.025,478,1010.5,0.004229475,1
6894,2015/2/16 9:40,21.29,27.05,488,1006,0.004233414,1
6895,2015/2/16 9:42,21.29,27.125,489.25,1000.25,0.004245232,1
6896,2015/2/16 9:42,21.29,27.1,502,995,0.004241292,1
6897,2015/2/16 9:43,21.29,27.22,498.25,992.25,0.004260202,1
6898,2015/2/16 9:45,21.29,27.29333333,509.3333333,1001,0.004271758,1
6899,2015/2/16 9:46,21.315,27.1975,515.5,1004.5,0.004263232,1
6900,2015/2/16 9:47,21.39,27.13333333,530.6666667,997.3333333,0.004272839,1
6901,2015/2/16 9:48,21.445,27.1,537.25,1004.25,0.004282058,1
6902,2015/2/16 9:49,21.4725,27.27,556.5,1006.75,0.004316421,1
6903,2015/2/16 9:49,21.5,27.2,575,1010.5,0.004312571,1
6904,2015/2/16 9:51,21.5,27.26,571.3333333,1015.333333,0.00432215,1
6905,2015/2/16 9:52,21.5,27.175,576,1018,0.00430858,1
6906,2015/2/16 9:53,21.6,27.2,554,1021.5,0.004339233,1
6907,2015/2/16 9:53,21.62,27.18,544.5,1018.75,0.004341366,1
6908,2015/2/16 9:55,21.6,26.89666667,534.25,1019.5,0.004290509,1
6909,2015/2/16 9:55,21.6,26.85666667,536.3333333,1009,0.004284084,1
6910,2015/2/16 9:56,21.7,27.15,536,1002,0.004357959,1
6911,2015/2/16 9:58,21.675,26.87,549.75,1006,0.00430607,1
6912,2015/2/16 9:59,21.7,26.89333333,541,999.6666667,0.004316474,1
6913,2015/2/16 10:00,21.65,27,543,1003,0.004320392,1
6914,2015/2/16 10:01,21.7,27.125,528,997.75,0.004353918,1
6915,2015/2/16 10:01,21.7,26.99666667,528.3333333,995.3333333,0.004333175,1
6916,2015/2/16 10:02,21.7,26.96333333,529.3333333,996,0.004327788,1
6917,2015/2/16 10:04,21.675,26.7,493,979.75,0.00427864,1
6918,2015/2/16 10:05,21.7,26.62666667,489,946,0.004273379,1
6919,2015/2/16 10:06,21.7,27.03,470,943.3333333,0.004338563,1
6920,2015/2/16 10:07,21.675,26.9425,461.5,978.75,0.00431777,1
6921,2015/2/16 10:08,21.7,26.8225,454,985.5,0.004305027,1
6922,2015/2/16 10:08,21.7,26.85666667,464,973,0.004310548,1
6923,2015/2/16 10:09,21.675,26.8925,465.25,956.5,0.004309701,1
6924,2015/2/16 10:11,21.6,27.03333333,454,965,0.004312461,1
6925,2015/2/16 10:12,21.6,26.8225,457.75,968,0.004278596,1
6926,2015/2/16 10:13,21.6,27.125,460.25,963.5,0.004327185,1
6927,2015/2/16 10:14,21.6,26.945,461.5,980,0.004298272,1
6928,2015/2/16 10:14,21.53333333,27.13333333,462.3333333,976.3333333,0.004310777,1
6929,2015/2/16 10:15,21.5,27.025,449,976.6666667,0.004284634,1
6930,2015/2/16 10:17,21.525,26.9175,457,969.5,0.004274055,1
6931,2015/2/16 10:18,21.525,27.09,457.75,964.8,0.004301635,1
6932,2015/2/16 10:19,21.5,27.13333333,454,978.6666667,0.004301928,1
6933,2015/2/16 10:20,21.5,27.1,454,968.5,0.004296606,1
6934,2015/2/16 10:21,21.5,27.1725,450.25,964.5,0.004308181,1
6935,2015/2/16 10:21,21.5,27.2225,439,972,0.004316163,1
6936,2015/2/16 10:23,21.5,27.39,439,972,0.004342906,1
6937,2015/2/16 10:24,21.46333333,27.26,446,974.6666667,0.004312388,1
6938,2015/2/16 10:25,21.42666667,27.16666667,453,960.6666667,0.004287813,1
6939,2015/2/16 10:25,21.445,27.27,439,969.75,0.004309106,1
6940,2015/2/16 10:27,21.4175,27.1725,439,968.75,0.004286316,1
6941,2015/2/16 10:27,21.445,27.34,454,964.5,0.004320244,1
6942,2015/2/16 10:28,21.4175,27.34,446.5,972.75,0.004312921,1
6943,2015/2/16 10:30,21.39,27.35666667,439,974.3333333,0.004308252,1
6944,2015/2/16 10:31,21.39,27.2675,449.5,975,0.004294113,1
6945,2015/2/16 10:32,21.39,27.05,439,965,0.004259626,1
6946,2015/2/16 10:33,21.365,27.2175,442.75,964.5,0.004279577,1
6947,2015/2/16 10:34,21.35666667,27.35666667,449,965.6666667,0.004299398,1
6948,2015/2/16 10:34,21.365,27.365,454,976.5,0.00430293,1
6949,2015/2/16 10:36,21.365,27.2675,454,979.25,0.004287493,1
6950,2015/2/16 10:37,21.39,27.29333333,459,975,0.004298209,1
6951,2015/2/16 10:38,21.39,27.2675,469,965.5,0.004294113,1
6952,2015/2/16 10:38,21.39,27.29,459,972,0.00429768,1
6953,2015/2/16 10:40,21.39,27.29,462.3333333,969.6666667,0.00429768,1
6954,2015/2/16 10:40,21.39,27.315,459,962.25,0.004301645,1
6955,2015/2/16 10:41,21.39,27.39333333,462.3333333,963.3333333,0.004314066,1
6956,2015/2/16 10:43,21.39,27.39,459,972.75,0.004313538,1
6957,2015/2/16 10:44,21.39,27.39,454,965,0.004313538,1
6958,2015/2/16 10:45,21.39,27.39,449,962,0.004313538,1
6959,2015/2/16 10:46,21.39,27.46333333,454,966.3333333,0.004325167,1
6960,2015/2/16 10:46,21.445,27.55,459,975,0.00435366,1
6961,2015/2/16 10:47,21.39,27.525,460.25,980.5,0.004334947,1
6962,2015/2/16 10:49,21.4725,27.575,454,982.5,0.004365036,1
6963,2015/2/16 10:50,21.445,27.65,446.5,988,0.004369574,1
6964,2015/2/16 10:51,21.5,27.745,450.25,989.25,0.004399592,1
6965,2015/2/16 10:52,21.5,27.76,444,995.6666667,0.004401988,1
6966,2015/2/16 10:53,21.5,27.79,446.5,1005.75,0.004406779,1
6967,2015/2/16 10:53,21.5,27.79,454,1013.333333,0.004406779,1
6968,2015/2/16 10:54,21.5,27.84,454,1019.5,0.004414764,1
6969,2015/2/16 10:56,21.5,27.7675,454,1019.5,0.004403185,1
6970,2015/2/16 10:57,21.525,27.8725,450.25,1012.25,0.004426773,1
6971,2015/2/16 10:58,21.5,27.82333333,454,1010,0.004412102,1
6972,2015/2/16 10:59,21.5,27.82333333,439,1000,0.004412102,1
6973,2015/2/16 10:59,21.5,28.0475,454,1014.5,0.004447903,1
6974,2015/2/16 11:00,21.5,28.03333333,454,1017,0.004445641,1
6975,2015/2/16 11:02,21.5,28.2675,457.75,1027.75,0.004483043,1
6976,2015/2/16 11:03,21.5,28.22666667,462.3333333,1044.666667,0.004476521,1
6977,2015/2/16 11:04,21.5,28.1,460.25,1039.5,0.004456289,1
6978,2015/2/16 11:05,21.46333333,28.16666667,454,1048.666667,0.004456846,1
6979,2015/2/16 11:06,21.4725,28.1975,464,1046.75,0.004464284,1
6980,2015/2/16 11:06,21.5,28.29,469,1055,0.004486638,1
6981,2015/2/16 11:08,21.445,28.245,459,1061,0.004464278,1
6982,2015/2/16 11:09,21.4725,28.245,459,1060.5,0.004471858,1
6983,2015/2/16 11:10,21.5,28.23,462.3333333,1058,0.004477053,1
6984,2015/2/16 11:10,21.5,28.29,454,1059.5,0.004486638,1
6985,2015/2/16 11:12,21.4725,28.2925,454,1047,0.004479432,1
6986,2015/2/16 11:12,21.5,28.39,454,1030,0.004502612,1
6987,2015/2/16 11:13,21.46333333,28.35666667,454,1033.5,0.004487127,1
6988,2015/2/16 11:15,21.5,28.365,454,1034.2,0.004498618,1
6989,2015/2/16 11:16,21.5,28.32333333,454,1034.666667,0.004491962,1
6990,2015/2/16 11:17,21.4725,28.315,454,1034.75,0.00448302,1
6991,2015/2/16 11:18,21.5,28.29,454,1031,0.004486638,1
6992,2015/2/16 11:19,21.5,28.34,454,1027.5,0.004494625,1
6993,2015/2/16 11:19,21.5,28.365,454,1028.75,0.004498618,1
6994,2015/2/16 11:21,21.4725,28.3175,454,1021,0.004483419,1
6995,2015/2/16 11:22,21.5,28.175,454,1012.25,0.004468268,1
6996,2015/2/16 11:23,21.5,28.15,454,1008.5,0.004464275,1
6997,2015/2/16 11:23,21.5,28.2425,454,1010,0.00447905,1
6998,2015/2/16 11:25,21.4725,28.2925,450.25,1006.25,0.004479432,1
6999,2015/2/16 11:25,21.5,28.35666667,439,1009,0.004497287,1
7000,2015/2/16 11:26,21.4725,28.39,446.5,1012,0.004494981,1
7001,2015/2/16 11:28,21.5,28.46333333,454,1016,0.004514327,1
7002,2015/2/16 11:29,21.445,28.3675,454,1016.25,0.004483779,1
7003,2015/2/16 11:30,21.42666667,28.46,444,1011,0.004493419,1
7004,2015/2/16 11:31,21.4175,28.42,450.25,1011.75,0.004484521,1
7005,2015/2/16 11:31,21.445,28.495,454,1007,0.004504078,1
7006,2015/2/16 11:32,21.4175,28.4975,454,1005.5,0.004496838,1
7007,2015/2/16 11:34,21.39,28.39,439,1001,0.004472156,1
7008,2015/2/16 11:35,21.39,28.4725,442.75,1003,0.004485246,1
7009,2015/2/16 11:36,21.39,28.42666667,454,1000.666667,0.004477974,1
7010,2015/2/16 11:37,21.39,28.445,450.25,999.75,0.004480882,1
7011,2015/2/16 11:38,21.39,28.4725,446.5,999.75,0.004485246,1
7012,2015/2/16 11:38,21.39,28.4725,439,998.25,0.004485246,1
7013,2015/2/16 11:39,21.42666667,28.5,444,993,0.00449978,1
7014,2015/2/16 11:41,21.4725,28.4725,446.5,994.5,0.004508138,1
7015,2015/2/16 11:42,21.5,28.5,439,998,0.004520184,1
7016,2015/2/16 11:43,21.5,28.34,439,989.75,0.004494625,1
7017,2015/2/16 11:44,21.525,28.29,446.5,968.75,0.00449356,1
7018,2015/2/16 11:44,21.5,28.32333333,454,972,0.004491962,1
7019,2015/2/16 11:45,21.5,28.29,454,976,0.004486638,1
7020,2015/2/16 11:47,21.6,28.245,454,992.75,0.004507151,1
7021,2015/2/16 11:48,21.6,28.2,454,985.6666667,0.004499918,1
7022,2015/2/16 11:49,21.6,28.2,454,976.25,0.004499918,1
7023,2015/2/16 11:50,21.575,28.2,454,974,0.00449299,1
7024,2015/2/16 11:51,21.6,28.1,454,965,0.004483846,1
7025,2015/2/16 11:51,21.6,28.1,454,963.6666667,0.004483846,1
7026,2015/2/16 11:53,21.575,28.1,454,966.25,0.004476943,1
7027,2015/2/16 11:54,21.53333333,28.1,454,961,0.004465458,1
7028,2015/2/16 11:55,21.5,28.175,454,967.5,0.004468268,0
7029,2015/2/16 11:55,21.525,28.175,454,967,0.004475162,0
7030,2015/2/16 11:57,21.5,28.15,454,958.5,0.004464275,0
7031,2015/2/16 11:57,21.5,28.15,454,962.5,0.004464275,1
7032,2015/2/16 11:58,21.5,28.245,454,964.5,0.004479449,1
7033,2015/2/16 12:00,21.5,28.2,454,958.6666667,0.004472261,1
7034,2015/2/16 12:01,21.5,28.2,454,963,0.004472261,1
7035,2015/2/16 12:02,21.5,28.16666667,454,956.6666667,0.004466937,1
7036,2015/2/16 12:03,21.5,28.1,457.75,946.75,0.004456289,1
7037,2015/2/16 12:04,21.5,28.1,454,949.3333333,0.004456289,1
7038,2015/2/16 12:04,21.445,28.05,454,946.25,0.004433237,1
7039,2015/2/16 12:06,21.39,27.9175,461.5,931.5,0.004397199,1
7040,2015/2/16 12:07,21.39,28,469,914,0.004410285,1
7041,2015/2/16 12:08,21.39,28.06666667,459,914.3333333,0.004420861,1
7042,2015/2/16 12:08,21.365,27.9975,465.25,916.75,0.004403089,1
7043,2015/2/16 12:10,21.29,28.025,469,918.25,0.004387081,1
7044,2015/2/16 12:10,21.315,28.075,454,919.75,0.004401754,1
7045,2015/2/16 12:11,21.29,28.05,454,921.5,0.004391022,1
7046,2015/2/16 12:13,21.29,27.96333333,454,919,0.00437736,1
7047,2015/2/16 12:14,21.29,28.025,454,913.25,0.004387081,1
7048,2015/2/16 12:15,21.29,27.9725,454,909.5,0.004378805,1
7049,2015/2/16 12:16,21.29,27.89333333,454,909,0.004366325,1
7050,2015/2/16 12:16,21.29,27.92,454,910,0.004370529,1
7051,2015/2/16 12:17,21.29,27.89,454,903,0.004365799,1
7052,2015/2/16 12:19,21.29,28.156,454,896.2,0.004407733,1
7053,2015/2/16 12:20,21.29,28.06666667,454,905.6666667,0.00439365,1
7054,2015/2/16 12:21,21.34,28.15,454,905.5,0.004420415,1
7055,2015/2/16 12:22,21.445,28.075,454,907.5,0.004437217,1
7056,2015/2/16 12:23,21.5,28.175,454,914.5,0.004468268,1
7057,2015/2/16 12:23,21.5,28.15,454,924.5,0.004464275,1
7058,2015/2/16 12:24,21.5,28.36333333,454,936.3333333,0.004498352,1
7059,2015/2/16 12:26,21.5,28.2675,454,948,0.004483043,1
7060,2015/2/16 12:27,21.53333333,28.22666667,454,952.3333333,0.004485732,1
7061,2015/2/16 12:28,21.5,28.15,454,941.25,0.004464275,1
7062,2015/2/16 12:29,21.53333333,27.96,454,932,0.004443051,1
7063,2015/2/16 12:29,21.5,27.89,469,905.75,0.004422749,1
7064,2015/2/16 12:30,21.56666667,27.89,462.3333333,908.6666667,0.004440964,1
7065,2015/2/16 12:32,21.575,28.0475,469,909,0.004468518,1
7066,2015/2/16 12:33,21.6,28.05,469,915,0.00447581,1
7067,2015/2/16 12:34,21.6,28,469,915.6666667,0.004467775,1
7068,2015/2/16 12:35,21.6,28.025,459,916.5,0.004471792,1
7069,2015/2/16 12:36,21.6,27.85,449,913.5,0.004443669,1
7070,2015/2/16 12:36,21.6,27.7925,459,906,0.004434429,1
7071,2015/2/16 12:38,21.5,27.945,459,902,0.004431533,1
7072,2015/2/16 12:39,21.55,28.1,469,909.75,0.004470049,1
7073,2015/2/16 12:40,21.6,27.97,464,908.75,0.004462953,1
7074,2015/2/16 12:40,21.575,28.02,459,900.75,0.004464105,1
7075,2015/2/16 12:42,21.6,28.1,459,901,0.004483846,1
7076,2015/2/16 12:42,21.6,27.96,462.3333333,905.5,0.004461346,1
7077,2015/2/16 12:43,21.6,28.15,459,907.75,0.004491882,1
7078,2015/2/16 12:45,21.625,28.05,459,905.5,0.00448271,1
7079,2015/2/16 12:46,21.6,28,459,907,0.004467775,1
7080,2015/2/16 12:47,21.6,28.025,464,912.5,0.004471792,1
7081,2015/2/16 12:48,21.6,28.1,464,910,0.004483846,1
7082,2015/2/16 12:49,21.625,28.125,464,905.75,0.004494783,1
7083,2015/2/16 12:49,21.65,28.1,479,906.5,0.004497681,1
7084,2015/2/16 12:51,21.625,28.05,479,912.75,0.00448271,1
7085,2015/2/16 12:52,21.55,28,464,894,0.004454027,1
7086,2015/2/16 12:53,21.575,28.05,464,897.5,0.004468919,1
7087,2015/2/16 12:53,21.5,28.06666667,464,898.3333333,0.004450965,1
7088,2015/2/16 12:55,21.525,28.075,464,894.5,0.004459165,0
7089,2015/2/16 12:55,21.5,28.1,456.5,892,0.004456289,1
7090,2015/2/16 12:56,21.5,28.175,460.25,902.25,0.004468268,1
7091,2015/2/16 12:58,21.5,28.1,456.5,901,0.004456289,1
7092,2015/2/16 12:59,21.5,28.125,467.75,895.25,0.004460282,1
7093,2015/2/16 13:00,21.525,28.125,467.75,890.3333333,0.004467163,1
7094,2015/2/16 13:01,21.5,28.2675,467.75,894.4,0.004483043,1
7095,2015/2/16 13:01,21.6,28.13333333,464,903.3333333,0.004489203,1
7096,2015/2/16 13:02,21.575,28.1,464,904.75,0.004476943,1
7097,2015/2/16 13:04,21.6,28.1,464,904,0.004483846,1
7098,2015/2/16 13:05,21.6,28.13333333,464,898,0.004489203,1
7099,2015/2/16 13:06,21.6,28.1,464,893.5,0.004483846,1
7100,2015/2/16 13:07,21.56666667,28.1,464,892.3333333,0.004474644,1
7101,2015/2/16 13:08,21.525,28.1,457.75,888,0.004463164,1
7102,2015/2/16 13:08,21.525,28.1725,459,888.5,0.004474762,1
7103,2015/2/16 13:09,21.55,28.2,459,895,0.004486071,1
7104,2015/2/16 13:11,21.5,28.29,459,897.5,0.004486638,1
7105,2015/2/16 13:12,21.55,28.2,459,900.25,0.004486071,1
7106,2015/2/16 13:13,21.5,28.2675,459,906.75,0.004483043,1
7107,2015/2/16 13:14,21.5,28.1,459,893.5,0.004456289,1
7108,2015/2/16 13:14,21.5,28.2225,457.75,886,0.004475855,1
7109,2015/2/16 13:15,21.5,28.29,469,886.5,0.004486638,1
7110,2015/2/16 13:17,21.46333333,28.26,454,889.25,0.00447172,1
7111,2015/2/16 13:18,21.445,28.245,454,880.25,0.004464278,0
7112,2015/2/16 13:19,21.5,28.29,464,875.6666667,0.004486638,1
7113,2015/2/16 13:20,21.5,28.2675,457.75,873.75,0.004483043,0
7114,2015/2/16 13:21,21.5,28.29,469,883,0.004486638,1
7115,2015/2/16 13:21,21.5,28.34,461.5,884.5,0.004494625,1
7116,2015/2/16 13:23,21.5,28.2675,464,882.5,0.004483043,1
7117,2015/2/16 13:24,21.5,28.1,459,871,0.004456289,1
7118,2015/2/16 13:25,21.5,28.0475,464,870.75,0.004447903,1
7119,2015/2/16 13:25,21.5,27.99666667,464,858,0.004439784,1
7120,2015/2/16 13:27,21.5,28.2675,459,860,0.004483043,1
7121,2015/2/16 13:27,21.53333333,28.23,462.3333333,872.3333333,0.004486266,1
7122,2015/2/16 13:28,21.6,28.1,459,871.75,0.004483846,1
7123,2015/2/16 13:30,21.6,27.9975,459,869.75,0.004467373,1
7124,2015/2/16 13:31,21.6,27.995,459,868,0.004466971,1
7125,2015/2/16 13:32,21.6,28.05,459,865.25,0.00447581,1
7126,2015/2/16 13:33,21.6,28,469,857,0.004467775,1
7127,2015/2/16 13:34,21.6,28.025,459,856.25,0.004471792,1
7128,2015/2/16 13:34,21.65,28.1,469,858.5,0.004497681,1
7129,2015/2/16 13:36,21.7,28.2,454,865,0.004527726,1
7130,2015/2/16 13:37,21.6,27.79333333,454,853,0.004434563,1
7131,2015/2/16 13:38,21.6,28.06666667,454,853,0.004478489,1
7132,2015/2/16 13:38,21.6,28.15,454,869.25,0.004491882,1
7133,2015/2/16 13:40,21.65,28.2225,454,873,0.004517431,1
7134,2015/2/16 13:40,21.6,28,446.5,863,0.004467775,1
7135,2015/2/16 13:41,21.625,27.92,446.5,859.75,0.004461786,1
7136,2015/2/16 13:43,21.56666667,27.85666667,446,856,0.004435619,1
7137,2015/2/16 13:44,21.5,28.075,449.5,852,0.004452296,1
7138,2015/2/16 13:45,21.5,28,454,857.25,0.004440317,1
7139,2015/2/16 13:46,21.5,28.06666667,454,853.3333333,0.004450965,1
7140,2015/2/16 13:46,21.525,28.1,454,844.5,0.004463164,1
7141,2015/2/16 13:47,21.5,28,454,845,0.004440317,1
7142,2015/2/16 13:49,21.53333333,28.06666667,454,840,0.004460123,1
7143,2015/2/16 13:50,21.5,27.9175,454,833,0.004427141,1
7144,2015/2/16 13:51,21.5,28.125,454,830,0.004460282,1
7145,2015/2/16 13:52,21.5,28.2,454,837.5,0.004472261,1
7146,2015/2/16 13:53,21.5,28.1,454,841.75,0.004456289,1
7147,2015/2/16 13:53,21.5,28.1,454,843.5,0.004456289,1
7148,2015/2/16 13:54,21.4725,28.1,461.5,844.25,0.004448737,1
7149,2015/2/16 13:56,21.5,28.125,469,834.5,0.004460282,1
7150,2015/2/16 13:57,21.4725,28.075,469,831,0.004444751,1
7151,2015/2/16 13:58,21.445,28.1,459,832,0.004441196,1
7152,2015/2/16 13:59,21.5,28.175,459,835.25,0.004468268,1
7153,2015/2/16 13:59,21.5,28.2,469,844.3333333,0.004472261,1
7154,2015/2/16 14:00,21.5,28.2,461.5,846,0.004472261,1
7155,2015/2/16 14:02,21.5,28.2,454,840.5,0.004472261,1
7156,2015/2/16 14:03,21.5,28.2,454,837.3333333,0.004472261,1
7157,2015/2/16 14:04,21.5,28.2225,450.25,840.75,0.004475855,1
7158,2015/2/16 14:05,21.5,28.2,446.5,838,0.004472261,1
7159,2015/2/16 14:06,21.5,28.23,449,841,0.004477053,1
7160,2015/2/16 14:06,21.53333333,28.32666667,454,847,0.004501739,1
7161,2015/2/16 14:08,21.575,28.7925,454,856.75,0.004588087,1
7162,2015/2/16 14:09,21.6,28.5225,454,868.5,0.004551757,1
7163,2015/2/16 14:10,21.6,28.5,446.5,864,0.00454814,1
7164,2015/2/16 14:10,21.6,28.4175,439,866.5,0.004534878,1
7165,2015/2/16 14:12,21.66666667,28.5,446,864.6666667,0.004566861,1
7166,2015/2/16 14:12,21.675,28.5225,450.25,867.5,0.00457284,1
7167,2015/2/16 14:13,21.7,28.56666667,454,880.6666667,0.004587031,1
7168,2015/2/16 14:15,21.65,28.575,454,884,0.004574268,1
7169,2015/2/16 14:16,21.7,28.6,454,890.6666667,0.004592423,1
7170,2015/2/16 14:17,21.66666667,28.56666667,454,893,0.004577622,1
7171,2015/2/16 14:18,21.7,28.675,465.25,901.5,0.004604555,1
7172,2015/2/16 14:19,21.7,28.7,469,906.3333333,0.004608599,1
7173,2015/2/16 14:19,21.7,28.7675,469,908.75,0.004619519,1
7174,2015/2/16 14:21,21.7,28.745,469,908.5,0.004615879,1
7175,2015/2/16 14:22,21.7,28.79,469,901.5,0.004623159,1
7176,2015/2/16 14:23,21.7,28.79,459,901.5,0.004623159,1
7177,2015/2/16 14:23,21.675,28.815,459,910.25,0.004620083,1
7178,2015/2/16 14:25,21.63333333,28.79,469,907,0.00460421,1
7179,2015/2/16 14:25,21.675,28.84,465.25,910.25,0.004624121,1
7180,2015/2/16 14:26,21.6,28.85666667,469,909,0.004605479,1
7181,2015/2/16 14:28,21.625,28.9175,459,914.25,0.004622377,1
7182,2015/2/16 14:29,21.7,28.945,459,918.5,0.004648235,1
7183,2015/2/16 14:30,21.63333333,28.82333333,455.6666667,918,0.00460958,1
7184,2015/2/16 14:31,21.7,29,452.75,918.5,0.004657133,1
7185,2015/2/16 14:31,21.675,28.945,461.5,918.6666667,0.004641082,1
7186,2015/2/16 14:32,21.7,28.9175,454,920.4,0.004643786,1
7187,2015/2/16 14:34,21.7,29,449,920.6666667,0.004657133,1
7188,2015/2/16 14:35,21.7,28.96333333,455.6666667,925,0.004651201,1
7189,2015/2/16 14:36,21.7225,28.815,459,917,0.00463362,1
7190,2015/2/16 14:37,21.7,28.865,459,916.25,0.004635292,1
7191,2015/2/16 14:38,21.7,28.79,469,911.5,0.004623159,1
7192,2015/2/16 14:38,21.7,28.89,464,914.3333333,0.004639337,1
7193,2015/2/16 14:39,21.7,28.89,454,917,0.004639337,1
7194,2015/2/16 14:41,21.73,28.89,459,906.6666667,0.004647916,1
7195,2015/2/16 14:42,21.73,28.85666667,464,912.3333333,0.004642514,1
7196,2015/2/16 14:43,21.745,28.84,459,898,0.0046441,1
7197,2015/2/16 14:44,21.745,28.865,461.5,909.75,0.004648156,1
7198,2015/2/16 14:44,21.79,28.79,469,913,0.004648849,1
7199,2015/2/16 14:45,21.7675,28.79,469,911,0.004642415,1
7200,2015/2/16 14:47,21.7,28.82333333,469,907.6666667,0.004628551,1
7201,2015/2/16 14:48,21.7,28.89,465.25,908.25,0.004639337,1
7202,2015/2/16 14:49,21.7,28.89,469,906,0.004639337,1
7203,2015/2/16 14:50,21.7,28.73,469,899.3333333,0.004613452,1
7204,2015/2/16 14:51,21.7,28.8925,469,901.75,0.004639741,1
7205,2015/2/16 14:51,21.7,29,459,903.6666667,0.004657133,1
7206,2015/2/16 14:53,21.675,28.9725,465.25,909,0.004645524,1
7207,2015/2/16 14:54,21.7,29,454,910,0.004657133,1
7208,2015/2/16 14:55,21.7,29.075,454,910.75,0.004669268,1
7209,2015/2/16 14:55,21.675,29,454,914.5,0.004649967,1
7210,2015/2/16 14:57,21.7,29,454,912,0.004657133,1
7211,2015/2/16 14:57,21.7,29,469,906.75,0.004657133,1
7212,2015/2/16 14:58,21.7,29,459,905.6666667,0.004657133,1
7213,2015/2/16 15:00,21.675,28.9725,454,912,0.004645524,1
7214,2015/2/16 15:01,21.675,28.9725,454,910.25,0.004645524,1
