,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
8029,2.554087120387151,1.380995472517549,3.8671527323060255,4.019579662050706,5.303064974038606,1
8030,2.554087120387151,1.3859445133120418,3.859904476655316,4.063014256493108,5.308611104843656,1
8031,2.554087120387151,1.400791635695522,3.786386455124293,4.060450537833065,5.325253159682845,1
8032,2.554087120387151,1.400791635695522,3.7044696608734737,4.074718189099254,5.325253159682845,1
8033,2.554087120387151,1.3889139377887378,3.818831027967962,4.10468025657099,5.3119402482963025,1
8034,2.554087120387151,1.400791635695522,3.8139988575341555,4.119037080567863,5.325253159682845,1
8035,2.569338212748576,1.4073903560949734,3.7680932384129955,4.1262154925663,5.338809011864062,1
8036,2.6150914806822003,1.420587798873494,3.778562941180648,4.1308970656087585,5.372177357295367,1
8037,2.554087120387151,1.420587798873494,3.6795034472876185,4.157425979516024,5.347442566135097,1
8038,2.554087120387151,1.4250419355885382,3.6811141706044817,4.187075942118262,5.352434450102046,1
8039,2.554087120387151,1.4384043457336695,3.6303763810495155,4.193318039508207,5.367413764426932,1
8040,2.554087120387151,1.45160178851219,3.61749059306496,4.204761885763455,5.38220873674179,1
8041,2.554087120387151,1.4412323681964012,3.6648918839410394,4.222745068723212,5.370584202837831,1
8042,2.5312104864203375,1.4384043457336695,3.5868868471452586,4.209703545156812,5.358130740292748,1
8043,2.4991831988668007,1.4423635783692639,3.637141419656844,4.215165380373014,5.349576538542587,1
8044,2.554087120387151,1.4756211325082584,3.6158798697480963,4.236388511498826,5.409136099094195,1
8045,2.485457218486713,1.4799762884074124,3.5385651428071956,4.300994219484755,5.385992020775435,1
8046,2.4625805845199027,1.4756211325082584,3.5385651428071956,4.300213957311012,5.371822102163458,1
8047,2.4625805845199027,1.4799762884074124,3.5385651428071956,4.283828451662407,5.376674814016874,1
8048,2.4625805845199027,1.4799762884074124,3.5385651428071956,4.287729762531122,5.376674814016874,1
8049,2.4625805845199027,1.4799762884074124,3.4950756089029387,4.295064226964308,5.376674814016874,1
8050,2.4625805845199027,1.4799762884074124,3.4660825863001006,4.300994219484755,5.376674814016874,1
8051,2.4625805845199027,1.4849253292019051,3.4914514810775836,4.299433695137269,5.382189203813574,1
8052,2.412251989792917,1.5047214923798782,3.54218927063255,4.313478414264646,5.383701784942224,1
8053,2.361923395065931,1.515609382127763,3.5472630495880466,4.3150389386121315,5.3752672223773805,1
8054,2.361923395065931,1.5195686147633574,3.52696793376606,4.357485200863756,5.379649923145623,1
8055,2.361923395065931,1.5195686147633574,3.52696793376606,4.373090444338618,5.379649923145623,1
8056,2.361923395065931,1.5195686147633574,3.54218927063255,4.380580961206553,5.379649923145623,1
8057,2.361923395065931,1.5240227514784013,3.54218927063255,4.3837020099015245,5.3845807667119,1
8058,2.361923395065931,1.5538819636119716,3.5554777393255175,4.405029174943486,5.417634143675738,1
8059,2.343622087892482,1.5571813248015056,3.5868868471452586,4.410543028678287,5.413781273585327,1
8060,2.361923395065931,1.5439838820229852,3.5868868471452586,4.396186204681414,5.406676170947117,1
8061,2.3466723027045058,1.5680692145493906,3.5868868471452586,4.416473021198735,5.427072210427629,1
8062,2.361923395065931,1.5789571042972756,3.623128125398806,4.4515848190171745,5.44539409709331,1
8063,2.3009190347708817,1.5789571042972756,3.643262169034071,4.453925605538404,5.420307713225167,1
8064,2.3390467610991172,1.5789571042972756,3.623128125398806,4.450804556843432,5.435975563269634,1
8065,2.2704168591986824,1.5789571042972756,3.605007486272032,4.477333470750697,5.407798093511467,1
8066,2.2856679515601077,1.585555824696728,3.5989672732297744,4.457566830056221,5.421318542260295,1
8067,2.2704168591986824,1.6185494306532207,3.5868868471452586,4.4523650811909175,5.451365069087034,1
8068,2.2704168591986824,1.6185494306532207,3.6013833584466775,4.493562923964554,5.451365069087034,1
8069,2.2704168591986824,1.613600389858728,3.605007486272032,4.506203171179193,5.445919044539088,1
8070,2.2704168591986824,1.6020526286647825,3.5989672732297744,4.488777317005946,5.433211653927209,1
8071,2.2704168591986824,1.6106309653820317,3.562725994976227,4.502301860310476,5.442652162295127,1
8072,2.2704168591986824,1.588855185886262,3.5868868471452586,4.514005792916623,5.418690142607362,1
8073,2.2704168591986824,1.5987532674752485,3.6158798697480963,4.4898176655305875,5.429580970895245,1
8074,2.2539456827425774,1.5987532674752485,3.5868868471452586,4.52352499143629,5.4228115904607295,1
8075,2.18806097691816,1.5626252696754481,3.5868868471452586,4.479674257271927,5.356264124840202,1
8076,2.2155129376783353,1.5789571042972756,3.514404290638164,4.453925605538404,5.385337667680231,1
8077,2.2704168591986824,1.5789571042972756,3.5868868471452586,4.464849275970808,5.407798093511467,1
8078,2.2017869572982476,1.6053519878747,3.578833229594509,4.526750074047412,5.4086453342727925,1
8079,2.18806097691816,1.5987532674752485,3.61104769931429,4.529611036391485,5.3957975507393705,1
8080,2.18806097691816,1.6086513490642342,3.61104769931429,4.51556631726411,5.406629780242606,1
8081,2.18806097691816,1.6027125001108429,3.61104769931429,4.53476076673819,5.4001301983790615,1
8082,2.18806097691816,1.6185494306532207,3.5868868471452586,4.5584807368199805,5.417462009745844,1
8083,2.18806097691816,1.6185494306532207,3.550645568891711,4.577207028989815,5.417462009745844,1
8084,2.18806097691816,1.6221127400252566,3.5530616541086144,4.564722834209926,5.421361270540765,1
8085,2.18806097691816,1.636365977513396,3.5204445036804217,4.562382047688696,5.436960755336479,1
8086,2.18806097691816,1.636365977513396,3.499907779336745,4.650031497498822,5.436960755336479,1
8087,2.1331570553978128,1.636365977513396,3.52696793376606,4.625895388631385,5.414377027895885,1
8088,2.1423077089845357,1.656162140691369,3.54218927063255,4.620121448545686,5.4397368727590365,1
8089,2.1423077089845357,1.656162140691369,3.5095721202043575,4.6255832837618875,5.4397368727590365,1
8090,2.169759669744711,1.6442844427845849,3.490243438469132,4.615908032807473,5.438080236284801,1
8091,2.11180553341234,1.667050030439254,3.490243438469132,4.627143808109373,5.439026362495216,1
8092,2.1331570553978128,1.6692276083888307,3.490243438469132,4.657730085320104,5.45021262632235,1
8093,2.0965544410509147,1.677937920187139,3.490243438469132,4.677600763051777,5.444584701380399,1
8094,2.0965544410509147,1.6927850425706183,3.490243438469132,4.6747398007077035,5.460737212206199,1
8095,2.0965544410509147,1.6617050663812019,3.490243438469132,4.6477427294961915,5.426925713466016,1
8096,2.0965544410509147,1.465129166023933,3.490243438469132,4.565503096383669,5.213146359808818,1
8097,2.059951826704013,1.4348410363616342,3.490243438469132,4.4061735605053265,5.1657729048473495,1
8098,2.023349212357115,1.3920813238972132,3.446753904564875,4.26073269131961,5.10510485061954,1
8099,2.014198558770392,1.444112238790113,3.4322573932634564,4.287261605226877,5.157783937207409,1
8100,2.005047905183666,1.4961431556626288,3.417760881962037,4.313790519134142,5.210404425010635,1
8101,2.005047905183666,1.471265976609104,3.417760881962037,4.329395762609004,5.183522232554727,1
8102,1.9882717099915546,1.4618298048343987,3.417760881962037,4.320240687477435,5.166703160553589,1
8103,2.005047905183666,1.465459102736771,3.417760881962037,4.309837189746828,5.177247279365654,1
8104,2.005047905183666,1.4835395977794474,3.417760881962037,4.320032616524087,5.196785090812719,1
8105,1.9882717099915546,1.4931737311859328,3.417760881962037,4.347289774086497,5.200535413030002,1
8106,1.9547193104566802,1.4997724515853852,3.417760881962037,4.358733620341745,5.19434225397783,1
8107,2.005047905183666,1.4997724515853852,3.417760881962037,4.396966466855157,5.214326881157812,1
8108,1.9647850294020768,1.5195686147633574,3.417760881962037,4.407421979983315,5.219670357832631,1
8109,1.9798836078201731,1.4997724515853852,3.417760881962037,4.3930651559864415,5.2043272427197405,1
8110,1.9547193104566802,1.5063711719848367,3.417760881962037,4.3930651559864415,5.201449798232066,1
8111,2.005047905183666,1.5195686147633574,3.417760881962037,4.4024283020713595,5.235720320785303,1
8112,1.9547193104566802,1.5195686147633574,3.417760881962037,4.414132234677506,5.215663665932526,1
8113,2.005047905183666,1.5063711719848367,3.417760881962037,4.412831796680917,5.221457620764305,1
8114,1.9245221536204875,1.4997724515853852,3.417760881962037,4.403052511810354,5.182380777062162,1
8115,1.9043907157296946,1.4997724515853852,3.417760881962037,4.400867777723873,5.174417446390505,1
8116,1.9043907157296946,1.471265976609104,3.4322573932634564,4.374963073555602,5.143821555957717,1
8117,1.8815140817628808,1.448302427322656,3.435881521088811,4.368877028600406,5.110222477811872,1
8118,1.8891396233682696,1.41728843768396,3.4660825863001006,4.328043309214866,5.079956205542714,1
8119,1.8891396233682696,1.400791635695522,3.417760881962037,4.303803163310231,5.062271580660047,1
8120,1.9043907157296946,1.400791635695522,3.435881521088811,4.263853740014583,5.068188837101182,1
8121,1.8357608138292598,1.370107582769664,3.435881521088811,4.251057440365196,5.0088294890637775,1
8122,1.8586374477960703,1.355920331832245,3.454002160215585,4.217246080543345,5.002454429617604,1
8123,1.812884179862446,1.3542706522272856,3.461250415866294,4.191445410291223,4.983153454925146,1
8124,1.812884179862446,1.3216069829836308,3.490243438469132,4.183954893423289,4.948325023109769,1
8125,1.812884179862446,1.3159509360785506,3.44882483461273,4.17503761099179,4.942294231523384,1
8126,1.812884179862446,1.2952120994062062,3.4419217341310686,4.147542657608262,4.920181735975979,1
8127,1.812884179862446,1.2859738892632802,3.4322573932634564,4.135890743520714,4.91033225692356,1
8128,1.7964130034063408,1.268949188930224,3.461250415866294,4.106552885787973,4.885980799479508,1
8129,1.785432219102274,1.2470414343533953,3.4660825863001006,4.07575853856021,4.858539476953444,1
8130,1.7305282975819236,1.2333160952098732,3.4322573932634564,4.053495057973443,4.823463221111339,1
8131,1.751117268152055,1.2226261670937675,3.435881521088811,4.067695829535567,4.819783705758836,1
8132,1.7305282975819236,1.2193268059042335,3.4419217341310686,4.038305954220541,4.808632845364092,1
8133,1.7305282975819236,1.1896325611372747,3.490243438469132,4.0237410605187405,4.777156752353616,1
8134,1.7305282975819236,1.1757752469126939,3.490243438469132,4.012297215199807,4.762467990335927,1
8135,1.7305282975819236,1.1721459509899375,3.4781630123846163,3.979006029016065,4.758621224285584,1
8136,1.7305282975819236,1.151359979653066,3.490243438469132,3.96548148477522,4.736590522875079,1
8137,1.7305282975819236,1.1355230491106882,3.490243438469132,3.9561183386903025,4.719805633498318,1
8138,1.7305282975819236,1.1236453512039042,3.4757469271677133,3.9455067731273967,4.707217882071756,1
8139,1.7305282975819236,1.1157268859327154,3.461250415866294,3.9086783985267215,4.698826047787382,1
8140,1.7305282975819236,1.0880122574835536,3.4757469271677133,3.889952106356887,4.669455848600086,1
8141,1.7305282975819236,1.103849188025932,3.4721227993423582,3.87497107262102,4.686238296360821,1
8142,1.7305282975819236,1.084053024847959,3.4660825863001006,3.87263028609979,4.665261152265913,1
8143,1.7305282975819236,1.0709875571504972,3.461250415866294,3.8762194920990085,4.651415968585511,1
8144,1.7305282975819236,1.0695358391773178,3.4660825863001006,3.9009798116417542,4.64987775048858,1
8145,1.7305282975819236,1.04743012296871,3.435881521088811,3.8788723834897354,4.626454107134741,1
8146,1.7122269904084746,1.038917772802181,3.4322573932634564,3.8231616642844775,4.610879038499297,1
8147,1.6756243760615763,1.0238726887869218,3.417760881962037,3.8294037616744223,4.581908043532395,1
8148,1.6390217617146783,0.9999193313415751,3.417760881962037,3.8063080013316264,4.543662570087404,1
8149,1.7000261220097277,1.0048683721360687,3.417760881962037,3.790702757856764,4.570511800726949,1
8150,1.6390217617146783,0.9900212497525887,3.4395056489141655,3.761052795254526,4.5332405320766815,1
8151,1.6573230688881273,0.9803211297953821,3.452552509085443,3.7757217241208965,4.5294792225872795,1
8152,1.6618983956814888,0.9949702905470822,3.4829951828184225,3.78211987394559,4.546541235383091,1
8153,1.6390217617146783,0.963296429462326,3.487344136208848,3.7819638215108418,4.505103348982959,1
8154,1.6847750296482993,0.969235278415718,3.461250415866294,3.755590960038324,4.5274624477490795,1
8155,1.6390217617146783,0.939046129569309,3.4829951828184225,3.7181383756986555,4.47957381180594,1
8156,1.6390217617146783,0.9292470287962136,3.469948322647146,3.693950248312619,4.469257984092388,1
8157,1.6390217617146783,0.9256837194241776,3.469948322647146,3.6927018288346303,4.465506441067093,1
8158,1.6390217617146783,0.9256837194241776,3.4491699897817787,3.7033133943975365,4.465506441067093,1
8159,1.6390217617146783,0.9157856378351912,3.4262171802211983,3.687708150922674,4.455086844672397,1
8160,1.6390217617146783,0.9138060215173943,3.473814058994191,3.673351326925801,4.4530029253934575,1
8161,1.6390217617146783,0.9157856378351912,3.413895145614992,3.651503986060994,4.455086844672397,1
8162,1.6390217617146783,0.8940098583394214,3.4332238273502176,3.6196692893722755,4.432164953412082,1
8163,1.6390217617146783,0.8959894746572189,3.4310493506550044,3.612022720069593,4.434248872691021,1
8164,1.6390217617146783,0.8979690909750158,3.4187273160487983,3.6046882556364075,4.436331571161947,1
8165,1.6390217617146783,0.8860913930682325,3.4370895636972625,3.603439836158419,4.423829276296326,1
8166,1.6390217617146783,0.8860913930682325,3.4370895636972625,3.6167042931120514,4.423829276296326,1
8167,1.6390217617146783,0.8860913930682325,3.413895145614992,3.6053124653754023,4.423829276296326,1
8168,1.6390217617146783,0.8910404338627254,3.4141367541366825,3.570668824861208,4.429038464089667,1
8169,1.6390217617146783,0.9058875562462054,3.400365068400334,3.6046882556364075,4.444667248277702,1
8170,1.6390217617146783,0.9019283236106103,3.4187273160487983,3.6046882556364075,4.440499409719824,1
8171,1.602419147367777,0.8900506257038269,3.4370895636972625,3.599538525289703,4.415348323026971,1
8172,1.620720454541226,0.9019283236106103,3.4370895636972625,3.570668824861208,4.4341560912819995,1
8173,1.6161451277478645,0.9009385154517118,3.4370895636972625,3.560525416602548,4.431531354053107,1
8174,1.602419147367777,0.8686707694716164,3.4370895636972625,3.5653630420797553,4.39290010527587,1
8175,1.593268493781054,0.9256837194241776,3.4370895636972625,3.573789873556181,4.449584662955831,1
8176,1.6390217617146783,0.8697595584464051,3.4370895636972625,3.559745154428805,4.406639078659104,1
8177,1.620720454541226,0.8979690909750158,3.4370895636972625,3.543515701214948,4.429994356764189,1
8178,1.608519586142479,0.867944909495219,3.4370895636972625,3.5550635813863463,4.394234448434559,1
8179,1.5703918598142401,0.8752035033203476,3.4370895636972625,3.573009611382438,4.388748137222167,1
8180,1.5841178401943279,0.8643156135724627,3.4370895636972625,3.581592495293612,4.382047122036404,1
8181,1.5475152258474296,0.859366572777969,3.4370895636972625,3.5550635813863463,4.364328314529364,1
8182,1.5475152258474296,0.8697595584464051,3.4370895636972625,3.5394583379114843,4.375199609889031,1
8183,1.5475152258474296,0.8686047829208952,3.4370895636972625,3.537897813563998,4.373992230763739,1
8184,1.602419147367777,0.8484786830300841,3.4370895636972625,3.541643071997965,4.371699553314503,1
8185,1.5703918598142401,0.8643156135724627,3.4032643706606183,3.5480412218226585,4.377340907144601,1
8186,1.5658165330208786,0.8813403139055188,3.423559486482605,3.5784714465986394,4.393604511499624,1
8187,1.6161451277478645,0.9009385154517118,3.4370895636972625,3.61124245789585,4.431531354053107,1
8188,1.6390217617146783,0.8860913930682325,3.4370895636972625,3.619045079633281,4.423829276296326,1
8189,1.6390217617146783,0.8903334277521388,3.4370895636972625,3.6320494492997017,4.428294992009484,1
8190,1.6390217617146783,0.8945754624360445,3.4370895636972625,3.6450538186540156,4.432759486914626,1
8191,1.6390217617146783,0.9058875562462054,3.4370895636972625,3.6744436939690415,4.444667248277702,1
8192,1.6390217617146783,0.9058875562462054,3.4145394348450946,3.660659062128878,4.444667248277702,1
8193,1.6390217617146783,0.9019283236106103,3.3964993320532897,3.6452618886710493,4.440499409719824,1
8194,1.6390217617146783,0.919084999024726,3.4370895636972625,3.6731432569087676,4.458560043470629,1
8195,1.6390217617146783,0.899288835846753,3.4145394348450946,3.6575380134339053,4.43772085068124,0
8196,1.6390217617146783,0.9256837194241776,3.3863517741422964,3.6689818587528396,4.465506441067093,0
8197,1.6390217617146783,0.9256837194241776,3.3919893064761424,3.6689818587528396,4.465506441067093,0
8198,1.5841178401943279,0.9177652541529887,3.3964993320532897,3.6658608100578673,4.438100521973418,0
8199,1.5841178401943279,0.9177652541529887,3.4100294092679473,3.670854487969823,4.438100521973418,0
8200,1.5841178401943279,0.9138060215173943,3.382969254838632,3.6458860984100436,4.433948553919715,0
8201,1.5703918598142401,0.9058875562462054,3.4032643706606183,3.6104621957221066,4.420896895448048,0
8202,1.5475152258474296,0.8940098583394214,3.382969254838632,3.5859619634665734,4.400569221216289,0
8203,1.5475152258474296,0.8860913930682325,3.369439177623974,3.564738832340761,4.392284818037097,0
8204,1.5475152258474296,0.8860913930682325,3.369439177623974,3.595949319290485,4.392284818037097,0
8205,1.5475152258474296,0.8860913930682325,3.369439177623974,3.5784714465986394,4.392284818037097,0
8206,1.5475152258474296,0.8686707694716164,3.369439177623974,3.54788516938791,4.374060596012493,0
8207,1.5475152258474296,0.8643156135724627,3.369439177623974,3.5457004353014288,4.369505761314354,0
8208,1.5475152258474296,0.8643156135724627,3.369439177623974,3.5466367499099203,4.369505761314354,0
8209,1.5475152258474296,0.8643156135724627,3.369439177623974,3.537897813563998,4.369505761314354,0
8210,1.5273837879566368,0.8603563809368682,3.369439177623974,3.5179231019161743,4.358483085761021,0
8211,1.5072523500658404,0.8524379156656786,3.369439177623974,3.527910457740086,4.343349949626441,0
8212,1.5475152258474296,0.8577168931730103,3.369439177623974,3.510848724770202,4.362603312806375,0
8213,1.4720223337569511,0.8361060810438512,3.369439177623974,3.493422869660641,4.314365525771392,0
8214,1.5072523500658404,0.8484786830300841,3.369439177623974,3.4860884052274557,4.339219956116981,0
8215,1.4468580363934582,0.8267029035343143,3.369439177623974,3.4742284201865603,4.296077821730089,0
8216,1.4720223337569511,0.8311570402493583,3.369439177623974,3.471575528795834,4.30921615757071,0
8217,1.4468580363934582,0.8267029035343143,3.369439177623974,3.448011611148792,4.296077821730089,0
8218,1.4468580363934582,0.8311570402493583,3.369439177623974,3.4169571766338165,4.300705904909033,1
8219,1.4468580363934582,0.8300847474173463,3.369439177623974,3.419063884502923,4.299591307192764,1
8220,1.4468580363934582,0.8290124565649499,3.369439177623974,3.4211705923720293,4.298477930284508,1
8221,1.4468580363934582,0.811855781150835,3.369439177623974,3.421638749676275,4.28065413328831,1
8222,1.4468580363934582,0.83739283165042,3.355909100409316,3.4155527047210787,4.30718473303635,1
8223,1.4468580363934582,0.8686707694716164,3.3675063094504516,3.4498842403657752,4.33968142154606,1
8224,1.4468580363934582,0.9345919928542656,3.3501104958887487,3.4926426074868977,4.408180959180076,1
8225,1.4468580363934582,0.9044028440078574,2.8439406429475365,3.531655716174053,4.376809855658755,1
8226,1.4468580363934582,0.8860913930682325,1.344759765859125,3.5207320457416493,4.357782341961308,0
8227,1.41025542204656,0.8817362371690788,1.344759765859125,3.476725259142538,4.340771603102061,0
8228,1.3858536760984088,0.8860913930682325,1.344759765859125,3.4390646047858358,4.3369700069482136,0
8229,1.4239814024266444,0.88064744819429,1.344759765859125,3.4434860905410822,4.344320491997125,0
8230,1.3782281344930234,0.8643156135724627,1.344759765859125,3.4466071392360544,4.311853102879737,0
8231,1.3553515005262096,0.8697595584464051,1.344759765859125,3.444266352714825,4.3097276761283405,0
8232,1.3553515005262096,0.8686707694716164,1.344759765859125,3.436151626107897,4.308603311947964,0
8233,1.3278995397660376,0.8577168931730103,1.344759765859125,3.407854117836112,4.288022930457424,0
8234,1.3224091476140025,0.8563971483012738,1.344759765859125,3.399011146637725,4.284810984574069,0
8235,1.3004475790058625,0.8451793218405501,1.344759765859125,3.388867738379065,4.265868927437561,0
8236,1.3278995397660376,0.8511181707939421,1.344759765859125,3.3860067769713047,4.281221809014561,0
8237,1.2729956182456872,0.8445194503944897,1.344759765859125,3.383405903162863,4.2559754992966585,0
8238,1.2729956182456872,0.8445194503944897,1.344759765859125,3.3818453788153766,4.2559754992966585,0
8239,1.2729956182456872,0.8338295222783848,1.344759765859125,3.369361184035487,4.244999214447835,0
8240,1.2729956182456872,0.8445194503944897,1.344759765859125,3.3547962900215804,4.2559754992966585,0
8241,1.2119912579506378,0.8267029035343143,1.344759765859125,3.343352445014752,4.2173332632473,0
8242,1.1814890823784419,0.8267029035343143,1.344759765859125,3.3358099105645334,4.207185907039602,0
8243,1.2272423503120629,0.8311570402493583,1.344759765859125,3.332688861869561,4.226972763321408,0
8244,1.1814890823784419,0.8267029035343143,1.344759765859125,3.3183840554549726,4.207185907039602,0
8245,1.1814890823784419,0.8267029035343143,1.344759765859125,3.310061258831011,4.207185907039602,0
8246,1.2119912579506378,0.8267029035343143,1.344759765859125,3.293415665895193,4.2173332632473,0
8247,1.1814890823784419,0.8267029035343143,1.344759765859125,3.2757297231863145,4.207185907039602,0
8248,1.1814890823784419,0.8217538627398214,1.344759765859125,3.2413981875416176,4.2021354242880085,0
8249,1.1509869068062426,0.8201041831348627,1.344759765859125,3.2640257905801677,4.190337535646141,0
8250,1.1509869068062426,0.8201041831348627,1.344759765859125,3.2486806343925183,4.190337535646141,0
8251,1.0899825465111932,0.802947507720747,1.344759765859125,3.243270816758601,4.152763506608541,0
8252,1.0698511086204003,0.8069067403563421,1.344759765859125,3.2351560901516727,4.150154639883823,0
8253,1.0698511086204003,0.7989882750851525,1.344759765859125,3.2357802998906675,4.142135152043549,0
8254,1.0396539517842076,0.8069067403563421,1.344759765859125,3.2382771388466454,4.140234353966626,0
8255,1.022877756592096,0.7871105771783692,1.344759765859125,3.21226839982591,4.114746324262064,0
8256,0.9893253570572218,0.7871105771783692,1.344759765859125,3.2101877005918933,4.103799338805563,0
8257,0.9893253570572218,0.7920596179728621,1.344759765859125,3.187560097553343,4.108785118732445,0
8258,0.9893253570572218,0.7871105771783692,1.344759765859125,3.1680535432097656,4.103799338805563,0
8259,0.9893253570572218,0.7871105771783692,1.344759765859125,3.175075902773454,4.103799338805563,0
8260,0.920695455156787,0.7707787425565418,1.344759765859125,3.1828785245108846,4.0651046080116275,0
8261,0.9283209967621724,0.7798519833532407,1.344759765859125,3.1664930188622793,4.076672984746967,0
8262,0.8978188211899731,0.7653347976825994,1.344759765859125,3.163371970167307,4.052260486902243,0
8263,0.8978188211899731,0.7653347976825994,1.344759765859125,3.1594706592985915,4.052260486902243,0
8264,0.8978188211899731,0.7653347976825994,1.344759765859125,3.1571298727773622,4.052260486902243,0
8265,0.8772298506198417,0.7653347976825994,1.344759765859125,3.1508877753874174,4.045621732925167,0
8266,0.8772298506198417,0.7603857568881057,1.344759765859125,3.128260172348867,4.040673798046702,0
8267,0.8648764682777662,0.7574163324114105,1.344759765859125,3.09283626966093,4.033733504490306,0
8268,0.8154629389094508,0.7455386345046264,1.344759765859125,3.0843054033320407,4.006046799553541,0
8269,0.8154629389094508,0.7455386345046264,1.344759765859125,3.081444441924281,4.006046799553541,0
8270,0.8154629389094508,0.7455386345046264,1.344759765859125,3.0915878501829415,4.006046799553541,0
8271,0.8154629389094508,0.7455386345046264,1.344759765859125,3.0705207714918776,4.006046799553541,0
8272,0.7605590173891036,0.7348487063885214,1.344759765859125,3.0610015729722115,3.977918162115913,0
8273,0.7239564030422054,0.727722087644451,1.344759765859125,3.0541352658432723,3.9592410203183217,0
8274,0.7239564030422054,0.727722087644451,1.344759765859125,3.0503900074093053,3.9592410203183217,0
8275,0.7239564030422054,0.732176224359495,1.344759765859125,3.047112906279584,3.9636469164388206,0
8276,0.6324498671749569,0.7395997855512351,1.344759765859125,3.036449323134393,3.942001990360562,0
8277,0.6324498671749569,0.727722087644451,1.344759765859125,3.037749760194667,3.930326182520039,0
8278,0.6782031351085811,0.727722087644451,1.344759765859125,3.029947138457236,3.944763458086959,0
8279,0.6324498671749569,0.727722087644451,1.344759765859125,3.005238836184669,3.930326182520039,0
8280,0.6324498671749569,0.727722087644451,1.344759765859125,2.9979563893337686,3.930326182520039,0
8281,0.6324498671749569,0.727722087644451,1.344759765859125,2.9924945541175667,3.930326182520039,0
8282,0.6324498671749569,0.727722087644451,1.344759765859125,2.992754641404779,3.930326182520039,0
8283,0.6324498671749569,0.7178240060554646,1.344759765859125,2.990934029770081,3.920596342652937,0
8284,0.6324498671749569,0.7227730468499581,1.344759765859125,2.9901537675963374,3.9254612625864875,0
8285,0.6324498671749569,0.7128749652609716,1.344759765859125,2.965185378036558,3.9157314227193853,0
8286,0.6324498671749569,0.7178240060554646,1.344759765859125,2.9612840671678424,3.920596342652937,0
8287,0.6324498671749569,0.7128749652609716,1.344759765859125,2.9464590858667234,3.9157314227193853,0
8288,0.6324498671749569,0.7079259244664788,1.344759765859125,2.947239348040467,3.9108665027858343,0
8289,0.6324498671749569,0.7079259244664788,1.344759765859125,2.9438582120582817,3.9108665027858343,0
8290,0.6324498671749569,0.7079259244664788,1.344759765859125,2.932414366739348,3.9108665027858343,0
8291,0.6324498671749569,0.7079259244664788,1.344759765859125,2.9191499097857148,3.9108665027858343,0
8292,0.607285569811464,0.7029768836719852,1.344759765859125,2.9246117450019167,3.898118825509513,0
8293,0.5317926777209854,0.6881297612885058,1.344759765859125,2.9334547162003033,3.8600454859944167,0
8294,0.5653450772558596,0.6736125756178646,1.344759765859125,2.9238314828281737,3.8562744100409065,0
8295,0.5317926777209854,0.6826858164145634,1.344759765859125,2.91290781239577,3.85473130871192,0
8296,0.5317926777209854,0.6717979266666785,1.344759765859125,2.888719685009734,3.8441017333389147,0
8297,0.5317926777209854,0.677241871540621,1.344759765859125,2.89028020935722,3.8494171314294237,0
8298,0.5089160437541715,0.666353981792736,1.344759765859125,2.885598636314761,3.8317190776586108,0
8299,0.4707883174259359,0.6881297612885058,1.344759765859125,2.8970424816336955,3.841130286634206,0
8300,0.48603940978736104,0.6826858164145634,1.344759765859125,2.8934012580521924,3.840554065251863,0
8301,0.46316277582055054,0.6826858164145634,1.344759765859125,2.876235490229844,3.833480703622002,0
8302,0.5012905021487862,0.6881297612885058,1.344759765859125,2.8793565389248164,3.8505793406582174,0
8303,0.5317926777209854,0.6826858164145634,1.344759765859125,2.868432868492413,3.85473130871192,0
8304,0.46316277582055054,0.666353981792736,1.344759765859125,2.8715539171873856,3.8176114202553193,0
8305,0.44028614185373677,0.677241871540621,1.344759765859125,2.860630246754982,3.8211346721821013,0
8306,0.44028614185373677,0.6826858164145634,1.344759765859125,2.8497065763225784,3.8264158876482357,0
8307,0.44028614185373677,0.666353981792736,1.344759765859125,2.8377425564292196,3.810571020441821,0
8308,0.44028614185373677,0.6736125756178646,1.344759765859125,2.841903954585147,3.8176138618713464,0
8309,0.44028614185373677,0.666353981792736,1.344759765859125,2.8341013328477165,3.810571020441821,0
8310,0.44028614185373677,0.666353981792736,1.344759765859125,2.830980284152744,3.810571020441821,0
8311,0.4073437889415297,0.6584355165215472,1.344759765859125,2.83940711562917,3.7927862893020543,0
8312,0.3853822203333896,0.6531565390142156,1.344759765859125,2.83254080850023,3.7809591012678654,0
8313,0.37440143602932274,0.6505170512503575,1.344759765859125,2.8150629358083847,3.7750540529068655,0
8314,0.35793025957321434,0.6465578186147631,1.344759765859125,2.8148548657913515,3.7662092988495055,0
8315,0.35793025957321434,0.6465578186147631,1.344759765859125,2.821929242937324,3.7662092988495055,0
8316,0.35793025957321434,0.6465578186147631,1.344759765859125,2.822137312954357,3.7662092988495055,0
8317,0.35793025957321434,0.6465578186147631,1.344759765859125,2.809132943287937,3.7662092988495055,0
8318,0.35793025957321434,0.6465578186147631,1.344759765859125,2.8086127684014066,3.7662092988495055,0
8319,0.35793025957321434,0.6421036818997191,1.344759765859125,2.7989895350292766,3.7619120546422025,0
8320,0.35793025957321434,0.6376495451846758,1.344759765859125,2.7826040293806713,3.7576148104349003,0
8321,0.35793025957321434,0.6406189696613718,1.344759765859125,2.7711601840617375,3.76048004684244,0
8322,0.35793025957321434,0.6287412717545877,1.344759765859125,2.758884059298881,3.7490215428283085,0
