,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
8826,-0.1870106860845289,0.9438308947976422,1.3706552376988963,2.780752599557359,3.879648004015672,0
8827,-0.1870106860845289,0.931164162312144,1.3706552376988963,2.7887557924308792,3.8674788158082043,0
8828,-0.1870106860845289,0.8727023200713815,1.3706552376988963,2.7876124792612322,3.811314095696128,0
8829,-0.1870106860845289,0.911676881565223,1.3706552376988963,2.779037629631391,3.8487564148549214,0
8830,-0.1870106860845289,0.931164162312144,1.3706552376988963,2.779037629631391,3.8674788158082043,0
8831,-0.1870106860845289,0.8727023200713815,1.3706552376988963,2.7910424191131686,3.811314095696128,0
8832,-0.2167091023533727,0.9249931894260431,1.3706552376988963,2.794472358965105,3.851760539659784,0
8833,-0.1870106860845289,0.902907605229109,1.3706552376988963,2.785897509335264,3.840331210288555,0
8834,-0.1870106860845289,0.8878049626502452,1.3706552376988963,2.792757389039137,3.8258220323053984,0
8835,-0.1870106860845289,0.9113520929031985,1.3706552376988963,2.7887557924308792,3.848443588635572,0
8836,-0.1870106860845289,0.9451300474970132,1.3706552376988963,2.7773226597054226,3.880896826145297,0
8837,-0.1870106860845289,0.8347021226148859,1.3706552376988963,2.780752599557359,3.7748114965692685,0
8838,-0.1870106860845289,0.8925143894803271,1.3706552376988963,2.77846597287507,3.8303468401209875,0
8839,-0.1870106860845289,0.882445960444842,1.3706552376988963,2.7721777499275175,3.8206740547988827,0
8840,-0.1870106860845289,0.882445960444842,1.3706552376988963,2.7653178702236447,3.8206740547988827,0
8841,-0.1870106860845289,0.9321385263494899,1.3706552376988963,2.7590296472760927,3.868414811718479,0
8842,-0.1870106860845289,0.9379847105735664,1.3706552376988963,2.7841825394092954,3.874032028554019,0
8843,-0.1870106860845289,0.8727023200713815,1.3706552376988963,2.7893274491872004,3.811314095696128,0
8844,-0.1870106860845289,0.8727023200713815,1.3706552376988963,2.7961873288910732,3.811314095696128,0
8845,-0.1870106860845289,0.8619843156605751,1.3706552376988963,2.7910424191131686,3.801018140683097,0
8846,-0.1870106860845289,0.8541894033618069,1.3706552376988963,2.797902298817042,3.793530173400893,0
8847,-0.1870106860845289,0.891215236780956,1.3706552376988963,2.797902298817042,3.8290980179913627,0
8848,-0.1870106860845289,0.8239841182040795,1.3706552376988963,2.8150519980767243,3.7645155415562384,0
8849,-0.1870106860845289,0.8866682052562506,1.3706552376988963,2.7910424191131686,3.824729623285448,0
8850,-0.1870106860845289,0.8541894033618069,1.3706552376988963,2.792185732282816,3.793530173400893,0
8851,-0.1870106860845289,0.911676881565223,1.3706552376988963,2.7961873288910732,3.8487564148549214,0
8852,-0.2092845005135442,0.8634458617165942,1.3706552376988963,2.808192118372851,3.7951700283047045,0
8853,-0.1870106860845289,0.8132661137932731,1.3706552376988963,2.797902298817042,3.7542208279170937,0
8854,-0.1870106860845289,0.8444457629883464,1.3706552376988963,2.8013322386689783,3.784170214298138,0
8855,-0.1870106860845289,0.9701387238059855,1.3706552376988963,2.7876124792612322,3.904926100462543,0
8856,-0.1870106860845289,0.8444457629883464,1.3706552376988963,2.8047621785209147,3.784170214298138,0
8857,-0.2761059438005837,0.891215236780956,1.3706552376988963,2.797902298817042,3.7999853176096896,0
8858,-0.1870106860845289,0.9798823641794462,1.3706552376988963,2.820196907854629,3.914288542313071,0
8859,-0.1870106860845289,0.9214205219386835,1.3706552376988963,2.820196907854629,3.8581176153315626,0
8860,-0.1870106860845289,0.8444457629883464,1.3706552376988963,2.825341817632534,3.784170214298138,0
8861,-0.1870106860845289,0.8405483068389623,1.3706552376988963,2.813908684907077,3.7804262306570355,0
8862,-0.1870106860845289,0.9516258070964111,1.3706552376988963,2.797902298817042,3.887138454045649,0
8863,-0.1870106860845289,0.8736766841087273,1.3706552376988963,2.797902298817042,3.8122500916064035,0
8864,-0.1870106860845289,0.9126512456025688,1.3706552376988963,2.8047621785209147,3.8496924107651966,0
8865,-0.1870106860845289,0.8727023200713815,1.3706552376988963,2.785897509335264,3.811314095696128,0
8866,-0.1870106860845289,0.9107025175278771,1.3706552376988963,2.768747810075581,3.847820418944645,0
8867,-0.1870106860845289,0.9418821667229504,1.3706552376988963,2.792757389039137,3.877776012195121,0
8868,-0.2315583149425563,0.911676881565223,1.3706552376988963,2.780752599557359,3.8341181339875883,0
8869,-0.1870106860845289,0.793778833046352,1.3706552376988963,2.767032840149613,3.7355046338332425,0
8870,-0.1870106860845289,0.8444457629883464,1.3706552376988963,2.792757389039137,3.784170214298138,0
8871,-0.1870106860845289,0.785009556710238,1.3706552376988963,2.794472358965105,3.7270819120146492,0
8872,-0.1870106860845289,0.911676881565223,1.3706552376988963,2.780752599557359,3.8487564148549214,0
8873,-0.1870106860845289,1.049062210831015,1.3706552376988963,2.7876124792612322,3.9807690794203587,0
8874,-0.1870106860845289,0.8522406752871146,1.3706552376988963,2.767032840149613,3.791658181580342,0
8875,-0.1870106860845289,0.7664966400006628,1.3706552376988963,2.794472358965105,3.7093017138410724,0
8876,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.8184819379286608,3.69994423748609,0
8877,-0.1870106860845289,0.785009556710238,1.3706552376988963,2.811622058224788,3.7270819120146492,0
8878,-0.1870106860845289,0.7460349952163965,1.3706552376988963,2.811622058224788,3.6896520065947187,0
8879,-0.09791542836847729,0.8347021226148859,1.3706552376988963,2.7876124792612322,3.8037441977374273,0
8880,-0.1870106860845289,0.83372775857754,1.3706552376988963,2.7876124792612322,3.7738755006589937,0
8881,-0.1870106860845289,0.7625991838512787,1.3706552376988963,2.800188925499331,3.705558971573857,0
8882,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.8013322386689783,3.69994423748609,0
8883,-0.1870106860845289,0.8142404778306189,1.3706552376988963,2.811622058224788,3.755156823827369,0
8884,-0.1870106860845289,0.911676881565223,1.3706552376988963,2.806477148446883,3.8487564148549214,0
8885,-0.1870106860845289,0.8204114507167198,1.3706552376988963,2.8173386247590138,3.7610843841344854,0
8886,-0.1870106860845289,0.8347021226148859,1.3706552376988963,2.8184819379286608,3.7748114965692685,0
8887,-0.1870106860845289,0.8035224734198125,1.3706552376988963,2.8304867274104386,3.744863351562111,0
8888,-0.1647368716555168,0.7708812781687201,1.3706552376988963,2.8690735507447247,3.720635457423056,0
8889,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.8802208552635182,3.69994423748609,0
8890,-0.1870106860845289,0.715829710058669,1.3706552376988963,2.8802208552635182,3.6606460643672674,0
8891,-0.15731226981568824,0.7690949434506765,1.3706552376988963,2.8619278428341883,3.7212933855827988,0
8892,-0.1870106860845289,0.891215236780956,1.3706552376988963,2.8802208552635182,3.8290980179913627,0
8893,-0.1870106860845289,0.8990101490797242,1.3706552376988963,2.8825074819458076,3.836587226647453,0
8894,-0.1870106860845289,0.7947531970836985,1.3706552376988963,2.8699310357077086,3.7364406297435178,0
8895,-0.1870106860845289,0.8239841182040795,1.3706552376988963,2.8802208552635182,3.7645155415562384,0
8896,-0.09791542836847729,0.7470093592537423,1.3706552376988963,2.8802208552635182,3.718993119771472,0
8897,-0.09791542836847729,0.7567529996272029,1.3706552376988963,2.866501095855772,3.7284089406991106,0
8898,-0.1870106860845289,0.736291354842936,1.3706552376988963,2.8493513965960897,3.6802945302397365,0
8899,-0.1870106860845289,0.715829710058669,1.3706552376988963,2.876790915411582,3.6606460643672674,0
8900,-0.1870106860845289,0.736291354842936,1.3706552376988963,2.8802208552635182,3.6802945302397365,0
8901,-0.1870106860845289,0.83372775857754,1.3706552376988963,2.871646005633677,3.7738755006589937,0
8902,-0.1870106860845289,0.8239841182040795,1.3706552376988963,2.8613561860778676,3.7645155415562384,0
8903,-0.1870106860845289,0.7548042715525105,1.3706552376988963,2.864786125929804,3.698073487039425,0
8904,-0.1870106860845289,0.6788038766395192,1.3706552376988963,2.8802208552635182,3.6250931162634337,0
8905,-0.1870106860845289,0.7483085119531127,1.3706552376988963,2.8813641684331657,3.6918343418868464,0
8906,-0.1870106860845289,0.891215236780956,1.3706552376988963,2.890510674819328,3.8290980179913627,0
8907,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.9076603740790103,3.69994423748609,0
8908,-0.1870106860845289,0.8639330437352668,1.3706552376988963,2.945389712450312,3.802890132503648,0
8909,-0.1870106860845289,0.7690949434506765,1.3706552376988963,2.968255978244221,3.711798116726437,0
8910,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.9865489906735507,3.69994423748609,0
8911,-0.1870106860845289,0.7418127504049873,1.3706552376988963,2.9842623639912613,3.6855964381081536,0
8912,-0.1870106860845289,0.6788038766395192,1.3706552376988963,2.9865489906735507,3.6250931162634337,0
8913,-0.1870106860845289,0.7060860696852085,1.3706552376988963,2.9865489906735507,3.651288588012285,0
8914,-0.1870106860845289,0.7265477144694754,1.3706552376988963,2.99683881022936,3.67093829525864,0
8915,-0.1870106860845289,0.6875731529756339,1.3706552376988963,3.0071286297851696,3.6335121139603683,0
8916,-0.1647368716555168,0.7557786355898564,1.3706552376988963,3.165763347937234,3.706108900205491,0
8917,-0.14246305722650468,0.6875731529756339,1.3706552376988963,3.296958547273806,3.6475172941456844,0
8918,-0.15731226981568824,0.6917953977870425,1.3706552376988963,4.172164866273941,3.646907779567508,0
8919,-0.09791542836847729,0.696342429311748,1.3706552376988963,4.204177638111017,3.6700345750694088,0
8920,-0.1870106860845289,0.7470093592537423,1.3706552376988963,3.4324411714252987,3.6905867611311076,0
8921,-0.09791542836847729,0.7168040740960149,1.3706552376988963,3.043142998230503,3.689804695582734,0
8922,-0.09791542836847729,0.7168040740960149,1.3706552376988963,2.9265250432646615,3.689804695582734,0
8923,-0.09791542836847729,0.6593165958925988,1.3706552376988963,2.911090313930947,3.634260662413811,0
8924,-0.09791542836847729,0.7171288627580393,1.3706552376988963,2.9065170609093633,3.69011876317597,0
8925,-0.09791542836847729,0.736291354842936,1.3706552376988963,2.931669953042566,3.7086363374380125,0
8926,-0.09791542836847729,0.7567529996272029,1.3706552376988963,2.9213801334867564,3.7284089406991106,0
8927,-0.1870106860845289,0.7265477144694754,1.3706552376988963,2.9402448026724075,3.67093829525864,0
8928,-0.1870106860845289,0.7060860696852085,1.3706552376988963,2.976259171117741,3.651288588012285,0
8929,-0.1870106860845289,0.6778295126021734,1.3706552376988963,2.984834020747582,3.624157120353159,0
8930,-0.1870106860845289,0.7424623277290369,1.3706552376988963,2.949962965471896,3.6862208491729658,0
8931,-0.15731226981568824,0.808069504944518,1.3706552376988963,2.948819652302249,3.7588039803053395,0
8932,-0.14246305722650468,0.6680858722287129,1.3706552376988963,2.959109471858058,3.628747720984722,0
8933,-0.14246305722650468,0.6495729555191383,1.3706552376988963,2.9539645620801536,3.6109178678556937,0
8934,-0.14246305722650468,0.7655222759633169,1.3706552376988963,2.9282400131906297,3.722605517780625,0
8935,-0.09791542836847729,0.6690602362660587,1.3706552376988963,2.905945404153042,3.6436740005936783,0
8936,-0.09791542836847729,0.8035224734198125,1.3706552376988963,2.9093753440049785,3.7736073638995506,0
8937,-0.1870106860845289,0.6485985914817924,1.3706552376988963,2.8973705545232007,3.5960908981576423,0
8938,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.9282400131906297,3.69994423748609,0
8939,-0.1870106860845289,0.7216758942827455,1.3706552376988963,2.8776484003745657,3.6662595570811485,0
8940,-0.1870106860845289,0.7080347977599009,1.3706552376988963,2.892225644745296,3.653160579832836,0
8941,-0.1870106860845289,0.7957275611210444,1.3706552376988963,2.8973705545232007,3.7373766256537935,0
8942,-0.1870106860845289,0.8015737453451202,1.3706552376988963,2.855067963130315,3.74299135974156,0
8943,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.8493513965960897,3.69994423748609,0
8944,-0.1870106860845289,0.7060860696852085,1.3706552376988963,2.8733609755596454,3.651288588012285,0
8945,-0.1870106860845289,0.8152148418679648,1.3706552376988963,2.859641216151899,3.756092819737645,0
8946,-0.1870106860845289,0.7567529996272029,1.3706552376988963,2.8562112762999625,3.69994423748609,0
8947,-0.1870106860845289,0.6875731529756339,1.3706552376988963,2.8442064868181847,3.6335121139603683,0
8948,-0.1870106860845289,0.7275220785068213,1.3706552376988963,2.8442064868181847,3.6718730497950287,0
8949,-0.1870106860845289,0.7947531970836985,1.3706552376988963,2.8304867274104386,3.7364406297435178,0
8950,-0.1870106860845289,0.6778295126021734,1.3706552376988963,2.8407765469662483,3.624157120353159,0
8951,-0.1870106860845289,0.6788038766395192,1.3706552376988963,2.845921456744153,3.6250931162634337,0
8952,-0.1870106860845289,0.6716585397160725,1.3706552376988963,2.83105838416676,3.618232042793815,0
8953,-0.1870106860845289,0.6086496659506044,1.3706552376988963,2.8442064868181847,3.5577374105662996,0
8954,-0.1870106860845289,0.618393306324065,1.3706552376988963,2.8356316371883437,3.5670924041735095,0
8955,-0.1870106860845289,0.7366161435049604,1.3706552376988963,2.821911877780597,3.680606115085199,0
8956,-0.14246305722650468,0.7265477144694754,1.3706552376988963,2.8099070882988197,3.6850601645892684,0
8957,-0.1870106860845289,0.6973167933490945,1.3706552376988963,2.811622058224788,3.642868348941464,0
8958,-0.1870106860845289,0.6982911573864403,1.3706552376988963,2.8167669680026926,3.6438043448517403,0
8959,-0.1870106860845289,0.793778833046352,1.3706552376988963,2.797902298817042,3.7355046338332425,0
8960,-0.1870106860845289,0.6875731529756339,1.3706552376988963,2.8013322386689783,3.6335121139603683,0
8961,-0.1870106860845289,0.736291354842936,1.3706552376988963,2.811622058224788,3.6802945302397365,0
8962,-0.1870106860845289,0.6193676703614108,1.3706552376988963,2.808192118372851,3.5680271587098984,0
8963,-0.14246305722650468,0.5989060255771439,1.3706552376988963,2.8047621785209147,3.562123184506622,0
8964,-0.1870106860845289,0.5901367492410299,1.3706552376988963,2.8184819379286608,3.5399659020099272,0
8965,-0.09791542836847729,0.5813674729049152,1.3706552376988963,2.8047621785209147,3.5589589224704254,0
8966,-0.09791542836847729,0.5813674729049152,1.3706552376988963,2.808192118372851,3.5589589224704254,0
8967,-0.1870106860845289,0.7080347977599009,1.3706552376988963,2.773892719853486,3.653160579832836,0
8968,-0.1870106860845289,0.6291113107348714,1.3706552376988963,2.808192118372851,3.5773821523171088,0
8969,-0.1870106860845289,0.6485985914817924,1.3706552376988963,2.7893274491872004,3.5960908981576423,0
8970,-0.1870106860845289,0.6393421331270044,1.3706552376988963,2.7953298439280894,3.5872039025055704,0
8971,-0.1870106860845289,0.5618801921579948,1.3706552376988963,2.8013322386689783,3.512841882594118,0
8972,-0.1870106860845289,0.6398293151456778,1.3706552376988963,2.8013322386689783,3.587671900460707,0
8973,-0.14246305722650468,0.6885475170129798,1.3706552376988963,2.780752599557359,3.6484557728037323,0
8974,-0.1870106860845289,0.715829710058669,1.3706552376988963,2.7704627800015493,3.6606460643672674,0
8975,-0.1870106860845289,0.6875731529756339,1.3706552376988963,2.7841825394092954,3.6335121139603683,0
8976,-0.1870106860845289,0.6710089643407511,1.3706552376988963,2.792185732282816,3.6176076317290016,0
8977,-0.1870106860845289,0.6388549511083319,1.3706552376988963,2.792757389039137,3.5867359045504323,0
8978,-0.1870106860845289,0.618393306324065,1.3706552376988963,2.794472358965105,3.5670924041735095,0
8979,-0.1870106860845289,0.5813674729049152,1.3706552376988963,2.8030472085949465,3.5315481456868794,0
8980,-0.1870106860845289,0.6268377939981544,1.3706552376988963,2.816195311246372,3.5751985756510942,0
8981,-0.1870106860845289,0.5813674729049152,1.3706552376988963,2.8013322386689783,3.5315481456868794,0
8982,-0.1870106860845289,0.6008547536518363,1.3706552376988963,2.8167669680026926,3.5502544087796406,0
8983,-0.1870106860845289,0.6203420343987567,1.3706552376988963,2.808192118372851,3.568963154620174,0
8984,-0.1870106860845289,0.5901367492410299,1.3706552376988963,2.8030472085949465,3.5399659020099272,0
8985,-0.1870106860845289,0.618393306324065,1.3706552376988963,2.8150519980767243,3.5670924041735095,0
8986,-0.1870106860845289,0.715829710058669,1.3706552376988963,2.8047621785209147,3.6606460643672674,0
8987,-0.1870106860845289,0.5813674729049152,1.3706552376988963,2.797902298817042,3.5315481456868794,0
8988,-0.1870106860845289,0.5521365517845342,1.3706552376988963,2.832201697336407,3.5034881303607945,0
8989,-0.1870106860845289,0.6388549511083319,1.3706552376988963,2.813337028150756,3.5867359045504323,0
8990,-0.1870106860845289,0.793778833046352,1.3706552376988963,2.8013322386689783,3.7355046338332425,0
8991,-0.1870106860845289,0.5716238325314547,1.3706552376988963,2.8030472085949465,3.522194393453556,0
8992,-0.1870106860845289,0.6781543012641978,1.3706552376988963,2.808192118372851,3.6244687051986215,0
8993,-0.1870106860845289,0.6788038766395192,1.3706552376988963,2.8150519980767243,3.6250931162634337,0
8994,-0.1870106860845289,0.7080347977599009,1.3706552376988963,2.8356316371883437,3.653160579832836,0
8995,-0.1870106860845289,0.6388549511083319,1.3706552376988963,2.811622058224788,3.5867359045504323,0
8996,-0.1870106860845289,0.6485985914817924,1.3706552376988963,2.816195311246372,3.5960908981576423,0
8997,-0.1870106860845289,0.5998803896144904,1.3706552376988963,2.8150519980767243,3.549319654243251,0
8998,-0.1870106860845289,0.5423929114110737,1.3706552376988963,2.811622058224788,3.4941356195013573,0
8999,-0.2315583149425563,0.5209569025894609,1.3706552376988963,2.813337028150756,3.460092182043273,0
9000,-0.1870106860845289,0.5511621877471884,1.3706552376988963,2.8150519980767243,3.5025533758244056,0
9001,-0.1870106860845289,0.6291113107348714,1.3706552376988963,2.827056787558502,3.5773821523171088,0
9002,-0.2315583149425563,0.7177784381333607,1.3706552376988963,2.827056787558502,3.6484594969253923,0
9003,-0.24640752753173986,0.6456754993697542,1.3706552376988963,2.8184819379286608,3.5748373358501793,0
9004,-0.2315583149425563,0.6778295126021734,1.3706552376988963,2.820196907854629,3.610218974357703,0
9005,-0.1870106860845289,0.6291113107348714,1.3706552376988963,2.8030472085949465,3.5773821523171088,0
9006,-0.2315583149425563,0.6875731529756339,1.3706552376988963,2.827056787558502,3.619545416365528,0
9007,-0.2092845005135442,0.5662648303260513,1.3706552376988963,2.8159094830397082,3.5102436870500777,0
9008,-0.1870106860845289,0.5618801921579948,1.3706552376988963,2.8013322386689783,3.512841882594118,0
9009,-0.2761059438005837,0.5209569025894609,1.3706552376988963,2.806477148446883,3.44666051659343,0
9010,-0.2761059438005837,0.5716238325314547,1.3706552376988963,2.8184819379286608,3.494990926109023,0
9011,-0.2315583149425563,0.6485985914817924,1.3706552376988963,2.837346607114312,3.582240889708114,0
9012,-0.2315583149425563,0.6105983940252968,1.3706552376988963,2.8356316371883437,3.545872358960977,0
9013,-0.2761059438005837,0.5998803896144904,1.3706552376988963,2.832201697336407,3.5219473600501803,0
9014,-0.2761059438005837,0.7567529996272029,1.3706552376988963,2.845921456744153,3.6716359473827445,0
9015,-0.2761059438005837,0.6388549511083319,1.3706552376988963,2.845921456744153,3.5591314734406225,0
9016,-0.2761059438005837,0.5521365517845342,1.3706552376988963,2.8407765469662483,3.4764013521615746,0
9017,-0.1870106860845289,0.6291113107348714,1.3706552376988963,2.852781336448026,3.5773821523171088,0
9018,-0.24640752753173986,0.5807178975295938,1.3706552376988963,2.843634830061864,3.5127363658137822,0
9019,-0.2315583149425563,0.6291113107348714,1.3706552376988963,2.87850588533755,3.563589247066351,0
9020,-0.24640752753173986,0.6002051782765149,1.3706552376988963,2.8893673616496804,3.5313656637255924,0
9021,-0.2761059438005837,0.6645132047413532,1.3706552376988963,2.8836507951154546,3.5836138492263703,0
9022,-0.2761059438005837,0.5423929114110737,1.3706552376988963,2.8870807349673915,3.467107185874794,0
9023,-0.2761059438005837,0.6138462747993595,1.3706552376988963,2.8927973015016173,3.5352710259719147,0
9024,-0.2761059438005837,0.5618801921579948,1.3706552376988963,2.8956555845972325,3.4856967598222424,0
9025,-0.2761059438005837,0.5112132622160004,1.3706552376988963,2.904230434227074,3.4373663503066494,0
9026,-0.2761059438005837,0.5901367492410299,1.3706552376988963,2.9008004943751375,3.512651952389513,0
9027,-0.2761059438005837,0.6291113107348714,1.3706552376988963,2.8733609755596454,3.5498348244060685,0
9028,-0.2315583149425563,0.5716238325314547,1.3706552376988963,2.8750759454856136,3.5085740391729945,0
9029,-0.2761059438005837,0.5943589940524384,1.3706552376988963,2.885937421797744,3.5166802106505797,0
9030,-0.2761059438005837,0.7567529996272029,1.3706552376988963,2.9008004943751375,3.6716359473827445,0
9031,-0.2315583149425563,0.5998803896144904,1.3706552376988963,2.8750759454856136,3.535614886538421,0
9032,-0.2761059438005837,0.5014696218425398,1.3706552376988963,2.8939406146712643,3.428073425393755,0
9033,-0.2761059438005837,0.5716238325314547,1.3706552376988963,2.8939406146712643,3.494990926109023,0
9034,-0.2761059438005837,0.6463250747450756,1.3706552376988963,2.9085178590419947,3.5662594422957974,0
9035,-0.2761059438005837,0.6300856747722172,1.3706552376988963,2.9076603740790103,3.5507646134469124,0
9036,-0.2761059438005837,0.5423929114110737,1.3706552376988963,2.904230434227074,3.467107185874794,0
9037,-0.2761059438005837,0.5599314640833024,1.3706552376988963,2.8990855244491693,3.483837181740554,0
9038,-0.2761059438005837,0.5989060255771439,1.3706552376988963,2.9076603740790103,3.5210175710093368,0
9039,-0.2761059438005837,0.569675104456763,1.3706552376988963,2.8870807349673915,3.4931325894012217,0
9040,-0.2761059438005837,0.5807178975295938,1.3706552376988963,2.884794108285102,3.503666888200423,0
9041,-0.2761059438005837,0.5605810394586237,1.3706552376988963,2.8887957048933597,3.484456627309821,0
9042,-0.2761059438005837,0.5618801921579948,1.3706552376988963,2.8682160657817404,3.4856967598222424,0
9043,-0.2761059438005837,0.6320344028469096,1.3706552376988963,2.844778143574506,3.5526241915286003,0
9044,-0.2761059438005837,0.6291113107348714,1.3706552376988963,2.8630711560038358,3.5498348244060685,0
9045,-0.2761059438005837,0.5511621877471884,1.3706552376988963,2.8802208552635182,3.475472804494617,0
9046,-0.2315583149425563,0.569675104456763,1.3706552376988963,2.87850588533755,3.506709495595761,0
9047,-0.2761059438005837,0.5307005429629215,1.3706552376988963,2.8870807349673915,3.4559546828802117,0
9048,-0.2761059438005837,0.5813674729049152,1.3706552376988963,2.8887957048933597,3.5042863337696906,0
9049,-0.2761059438005837,0.5209569025894609,1.3706552376988963,2.9076603740790103,3.44666051659343,0
9050,-0.2761059438005837,0.5599314640833024,1.3706552376988963,2.8973705545232007,3.483837181740554,0
9051,-0.2761059438005837,0.47678573224686427,1.3706552376988963,2.911090313930947,3.4045307696399414,0
9052,-0.2761059438005837,0.5813674729049152,1.3706552376988963,2.911090313930947,3.5042863337696906,0
9053,-0.2761059438005837,0.6203420343987567,1.3706552376988963,2.9076603740790103,3.541469205786246,0
9054,-0.2761059438005837,0.5131619902906928,1.3706552376988963,2.911090313930947,3.4392259283883373,0
9055,-0.2761059438005837,0.48393106917031103,1.3706552376988963,2.911090313930947,3.4113459122757672,0
9056,-0.2761059438005837,0.4547001480499301,1.3706552376988963,2.9093753440049785,3.383467137537084,0
9057,-0.2761059438005837,0.4579480288239929,1.3706552376988963,2.905945404153042,3.386565606757306,0
9058,-0.24640752753173986,0.48328149379498975,1.3706552376988963,2.871646005633677,3.419602289993595,0
9059,-0.2761059438005837,0.5112132622160004,1.3706552376988963,2.871646005633677,3.4373663503066494,0
9060,-0.2761059438005837,0.46249506034869825,1.3706552376988963,2.8836507951154546,3.3909017257421765,0
9061,-0.2761059438005837,0.4722387007221589,1.3706552376988963,2.8990855244491693,3.400194650655071,0
9062,-0.2761059438005837,0.4579480288239929,1.3706552376988963,2.9019438075447845,3.386565606757306,0
9063,-0.2761059438005837,0.42352049885485676,1.3706552376988963,2.8973705545232007,3.353733750212257,0
9064,-0.2761059438005837,0.5034183499172322,1.3706552376988963,2.892225644745296,3.429931762101557,0
9065,-0.2761059438005837,0.5024439858798864,1.3706552376988963,2.9008004943751375,3.4290019730607124,0
9066,-0.2761059438005837,0.5803931088675693,1.3706552376988963,2.9053737473967214,3.503356544728846,0
9067,-0.2761059438005837,0.5131619902906928,1.3706552376988963,2.9076603740790103,3.4392259283883373,0
9068,-0.2761059438005837,0.43423850326566316,1.3706552376988963,2.9333849229685343,3.3639539814182227,0
9069,-0.3251083355444129,0.43423850326566316,1.3706552376988963,2.931669953042566,3.3495043893816088,0
9070,-0.2761059438005837,0.5316749070002673,1.3706552376988963,2.9402448026724075,3.456883230547169,0
9071,-0.2761059438005837,0.48328149379498975,1.3706552376988963,2.948819652302249,3.4107264667064996,0
9072,-0.2761059438005837,0.5423929114110737,1.3706552376988963,2.9659693515619314,3.467107185874794,0
9073,-0.2761059438005837,0.4040332181079357,1.3706552376988963,2.945389712450312,3.3351503831342404,0
9074,-0.2761059438005837,0.42417007423017816,1.3706552376988963,2.9533929053238324,3.3543531957815245,0
9075,-0.2761059438005837,0.386494665435707,1.3706552376988963,2.983119050821614,3.318426594137912,0
9076,-0.2761059438005837,0.4040332181079357,1.3706552376988963,3.0025553767635857,3.3351503831342404,0
9077,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.0071286297851696,3.318426594137912,0
9078,-0.2761059438005837,0.386494665435707,1.3706552376988963,2.9865489906735507,3.318426594137912,0
9079,-0.2761059438005837,0.386494665435707,1.3706552376988963,2.976259171117741,3.318426594137912,0
9080,-0.2761059438005837,0.3670073846887866,1.3706552376988963,2.9779741410437093,3.299845709807668,0
9081,-0.2761059438005837,0.3670073846887866,1.3706552376988963,2.9796891109696775,3.299845709807668,0
9082,-0.2761059438005837,0.3670073846887866,1.3706552376988963,2.962539411709995,3.299845709807668,0
9083,-0.1870106860845289,0.386494665435707,1.3706552376988963,2.9608244417840264,3.344525238723631,0
9084,-0.2761059438005837,0.386494665435707,1.3706552376988963,2.9385298327464393,3.318426594137912,0
9085,-0.2761059438005837,0.35726374431532604,1.3706552376988963,2.9608244417840264,3.290555267642546,0
9086,-0.2315583149425563,0.37675102506224645,1.3706552376988963,2.9934088703774235,3.3221383020579696,0
9087,-0.2761059438005837,0.3670073846887866,1.3706552376988963,2.983119050821614,3.299845709807668,0
9088,-0.1870106860845289,0.3670073846887866,1.3706552376988963,2.9659693515619314,3.3258289066219606,0
9089,-0.1870106860845289,0.3475201039418655,1.3706552376988963,2.9728292312658042,3.30713257452029,0
9090,-0.2761059438005837,0.35726374431532604,1.3706552376988963,2.9796891109696775,3.290555267642546,0
9091,-0.1870106860845289,0.3475201039418655,1.3706552376988963,2.9916939004514553,3.30713257452029,0
9092,-0.1870106860845289,0.3670073846887866,1.3706552376988963,2.9934088703774235,3.3258289066219606,0
9093,-0.1870106860845289,0.3475201039418655,1.3706552376988963,3.003698689933233,3.30713257452029,0
9094,-0.1870106860845289,0.35726374431532604,1.3706552376988963,3.0259932989708207,3.316480119884182,0
9095,-0.1870106860845289,0.3670073846887866,1.3706552376988963,3.043142998230503,3.3258289066219606,0
9096,-0.1870106860845289,0.35726374431532604,1.3706552376988963,3.041428028304535,3.316480119884182,0
9097,-0.1870106860845289,0.3368020995310591,1.3706552376988963,3.055147787712281,3.296849033246122,0
9098,-0.1870106860845289,0.3475201039418655,1.3706552376988963,3.056862757638249,3.30713257452029,0
9099,-0.1870106860845289,0.3475201039418655,1.3706552376988963,3.0482879080084078,3.30713257452029,0
9100,-0.1870106860845289,0.34654573990451965,1.3706552376988963,3.0471445948387608,3.306196578610014,0
9101,-0.1870106860845289,0.3368020995310591,1.3706552376988963,3.053432817786313,3.296849033246122,0
9102,-0.1870106860845289,0.34654573990451965,1.3706552376988963,3.068867547120027,3.306196578610014,0
9103,-0.1870106860845289,0.3260840951202527,1.3706552376988963,3.0465729380824396,3.2865667333458406,0
9104,-0.1870106860845289,0.34654573990451965,1.3706552376988963,3.0620076674161543,3.306196578610014,0
