,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6320,2015/2/9 3:10,19.39,26.7,0,472,0.003712727,0
6321,2015/2/9 3:10,19.39,26.73,0,469.3333333,0.003716923,0
6322,2015/2/9 3:11,19.39,26.7,0,467,0.003712727,0
6323,2015/2/9 3:13,19.35666667,26.73,0,472.3333333,0.003709173,0
6324,2015/2/9 3:14,19.35666667,26.79,0,464.6666667,0.003717549,0
6325,2015/2/9 3:15,19.29,26.79,0,464.5,0.003702057,0
6326,2015/2/9 3:16,19.29,26.79,0,464,0.003702057,0
6327,2015/2/9 3:16,19.34,26.84,0,472,0.003720643,0
6328,2015/2/9 3:17,19.29,26.79,0,471,0.003702057,0
6329,2015/2/9 3:19,19.29,26.79,0,466,0.003702057,0
6330,2015/2/9 3:20,19.29,26.79,0,467.6666667,0.003702057,0
6331,2015/2/9 3:21,19.29,26.79,0,470,0.003702057,0
6332,2015/2/9 3:22,19.29,26.79,0,469,0.003702057,0
6333,2015/2/9 3:23,19.29,26.85666667,0,467.6666667,0.003711324,0
6334,2015/2/9 3:23,19.29,26.84,0,472,0.003709007,0
6335,2015/2/9 3:24,19.29,26.79,0,473,0.003702057,0
6336,2015/2/9 3:26,19.34,26.79,0,472,0.003713671,0
6337,2015/2/9 3:27,19.34,26.79,0,472,0.003713671,0
6338,2015/2/9 3:28,19.34,26.79,0,471,0.003713671,0
6339,2015/2/9 3:29,19.39,26.79,0,467,0.003725317,0
6340,2015/2/9 3:29,19.34,26.79,0,471,0.003713671,0
6341,2015/2/9 3:30,19.29,26.79,0,474,0.003702057,0
6342,2015/2/9 3:32,19.39,26.7,0,478,0.003712727,0
6343,2015/2/9 3:33,19.39,26.7,0,472,0.003712727,0
6344,2015/2/9 3:34,19.39,26.7,0,475,0.003712727,0
6345,2015/2/9 3:35,19.39,26.7,0,476,0.003712727,0
6346,2015/2/9 3:36,19.39,26.7,0,472,0.003712727,0
6347,2015/2/9 3:36,19.39,26.7,0,479,0.003712727,0
6348,2015/2/9 3:38,19.39,26.7,0,479,0.003712727,0
6349,2015/2/9 3:39,19.39,26.66666667,0,471,0.003708064,0
6350,2015/2/9 3:40,19.39,26.7,0,466,0.003712727,0
6351,2015/2/9 3:40,19.39,26.65,0,466.5,0.003705733,0
6352,2015/2/9 3:42,19.39,26.7,0,469,0.003712727,0
6353,2015/2/9 3:42,19.34,26.7,0,471,0.00370112,0
6354,2015/2/9 3:43,19.34,26.7,0,469,0.00370112,0
6355,2015/2/9 3:45,19.34,26.7,0,468.5,0.00370112,0
6356,2015/2/9 3:46,19.39,26.7,0,468,0.003712727,0
6357,2015/2/9 3:47,19.29,26.7,0,470.5,0.003689546,0
6358,2015/2/9 3:48,19.39,26.7,0,472,0.003712727,0
6359,2015/2/9 3:49,19.39,26.7,0,474,0.003712727,0
6360,2015/2/9 3:49,19.39,26.6,0,466,0.003698739,0
6361,2015/2/9 3:51,19.39,26.65,0,466,0.003705733,0
6362,2015/2/9 3:52,19.39,26.7,0,466,0.003712727,0
6363,2015/2/9 3:53,19.35666667,26.6,0,468,0.003691027,0
6364,2015/2/9 3:53,19.39,26.6,0,471.3333333,0.003698739,0
6365,2015/2/9 3:55,19.39,26.66666667,0,471.6666667,0.003708064,0
6366,2015/2/9 3:55,19.34,26.65,0,469.5,0.003694148,0
6367,2015/2/9 3:56,19.39,26.7,0,473,0.003712727,0
6368,2015/2/9 3:58,19.39,26.7,0,472,0.003712727,0
6369,2015/2/9 3:59,19.29,26.7,0,468,0.003689546,0
6370,2015/2/9 4:00,19.34,26.7,0,465,0.00370112,0
6371,2015/2/9 4:01,19.39,26.7,0,467,0.003712727,0
6372,2015/2/9 4:01,19.34,26.7,0,471.5,0.00370112,0
6373,2015/2/9 4:02,19.39,26.7,0,467,0.003712727,0
6374,2015/2/9 4:04,19.35666667,26.7,0,472,0.003704986,0
6375,2015/2/9 4:05,19.39,26.7,0,468,0.003712727,0
6376,2015/2/9 4:06,19.39,26.7,0,468,0.003712727,0
6377,2015/2/9 4:07,19.39,26.7,0,466,0.003712727,0
6378,2015/2/9 4:08,19.39,26.7,0,469.6666667,0.003712727,0
6379,2015/2/9 4:08,19.39,26.7,0,467,0.003712727,0
6380,2015/2/9 4:09,19.39,26.7,0,464,0.003712727,0
6381,2015/2/9 4:11,19.39,26.7,0,469.5,0.003712727,0
6382,2015/2/9 4:12,19.39,26.7,0,473,0.003712727,0
6383,2015/2/9 4:13,19.39,26.7,0,468,0.003712727,0
6384,2015/2/9 4:14,19.29,26.7,0,466.5,0.003689546,0
6385,2015/2/9 4:14,19.39,26.7,0,462.5,0.003712727,0
6386,2015/2/9 4:15,19.39,26.7,0,473,0.003712727,0
6387,2015/2/9 4:17,19.29,26.7,0,472.5,0.003689546,0
6388,2015/2/9 4:18,19.29,26.7,0,471,0.003689546,0
6389,2015/2/9 4:19,19.29,26.7,0,473.5,0.003689546,0
6390,2015/2/9 4:20,19.29,26.7,0,470,0.003689546,0
6391,2015/2/9 4:21,19.29,26.7,0,471,0.003689546,0
6392,2015/2/9 4:21,19.29,26.79,0,470,0.003702057,0
6393,2015/2/9 4:23,19.29,26.79,0,470,0.003702057,0
6394,2015/2/9 4:24,19.29,26.79,0,470.5,0.003702057,0
6395,2015/2/9 4:25,19.29,26.79,0,469,0.003702057,0
6396,2015/2/9 4:25,19.29,26.79,0,470.5,0.003702057,0
6397,2015/2/9 4:27,19.29,26.79,0,467,0.003702057,0
6398,2015/2/9 4:27,19.29,26.79,0,469,0.003702057,0
6399,2015/2/9 4:28,19.29,26.79,0,470.5,0.003702057,0
6400,2015/2/9 4:30,19.29,26.79,0,466,0.003702057,0
6401,2015/2/9 4:31,19.29,26.79,0,466,0.003702057,0
6402,2015/2/9 4:32,19.29,26.79,0,466,0.003702057,0
6403,2015/2/9 4:33,19.29,26.79,0,469.5,0.003702057,0
6404,2015/2/9 4:34,19.29,26.89,0,469,0.003715958,0
6405,2015/2/9 4:34,19.29,26.79,0,461,0.003702057,0
6406,2015/2/9 4:36,19.29,26.89,0,465,0.003715958,0
6407,2015/2/9 4:37,19.29,26.89,0,470.5,0.003715958,0
6408,2015/2/9 4:38,19.29,26.89,0,471.5,0.003715958,0
6409,2015/2/9 4:38,19.29,26.89,0,469,0.003715958,0
6410,2015/2/9 4:40,19.29,26.89,0,473,0.003715958,0
6411,2015/2/9 4:40,19.29,26.89,0,467,0.003715958,0
6412,2015/2/9 4:41,19.29,26.89,0,468,0.003715958,0
6413,2015/2/9 4:43,19.29,26.89,0,463,0.003715958,0
6414,2015/2/9 4:44,19.29,26.89,0,463.6666667,0.003715958,0
6415,2015/2/9 4:45,19.29,26.89,0,458,0.003715958,0
6416,2015/2/9 4:46,19.29,26.89,0,459,0.003715958,0
6417,2015/2/9 4:46,19.34,26.89,0,462.5,0.003727616,0
6418,2015/2/9 4:47,19.32333333,26.89,0,459.6666667,0.003723726,0
6419,2015/2/9 4:49,19.29,26.89,0,466,0.003715958,0
6420,2015/2/9 4:50,19.29,26.89,0,466,0.003715958,0
6421,2015/2/9 4:51,19.29,26.89,0,465.5,0.003715958,0
6422,2015/2/9 4:52,19.29,26.89,0,466.5,0.003715958,0
6423,2015/2/9 4:53,19.29,26.89,0,467.5,0.003715958,0
6424,2015/2/9 4:53,19.29,26.89,0,466,0.003715958,0
6425,2015/2/9 4:54,19.29,26.89,0,463,0.003715958,0
6426,2015/2/9 4:56,19.29,26.89,0,465.3333333,0.003715958,0
6427,2015/2/9 4:57,19.29,26.89,0,465,0.003715958,0
6428,2015/2/9 4:58,19.29,26.89,0,466,0.003715958,0
6429,2015/2/9 4:59,19.29,26.79,0,465,0.003702057,0
6430,2015/2/9 4:59,19.39,26.79,0,468,0.003725317,0
6431,2015/2/9 5:00,19.34,26.79,0,461.5,0.003713671,0
6432,2015/2/9 5:02,19.39,26.79,0,460,0.003725317,0
6433,2015/2/9 5:03,19.39,26.79,0,462.5,0.003725317,0
6434,2015/2/9 5:04,19.39,26.79,0,468,0.003725317,0
6435,2015/2/9 5:05,19.39,26.79,0,467.5,0.003725317,0
6436,2015/2/9 5:06,19.39,26.745,0,461,0.003719022,0
6437,2015/2/9 5:06,19.39,26.7,0,464,0.003712727,0
6438,2015/2/9 5:08,19.39,26.745,0,467,0.003719022,0
6439,2015/2/9 5:09,19.39,26.745,0,468,0.003719022,0
6440,2015/2/9 5:10,19.39,26.7,0,465,0.003712727,0
6441,2015/2/9 5:10,19.39,26.7,0,465,0.003712727,0
6442,2015/2/9 5:12,19.39,26.7,0,458,0.003712727,0
6443,2015/2/9 5:12,19.39,26.7,0,461,0.003712727,0
6444,2015/2/9 5:13,19.39,26.7,0,466,0.003712727,0
6445,2015/2/9 5:15,19.445,26.745,0,464.5,0.003731848,0
6446,2015/2/9 5:16,19.445,26.7,0,459.5,0.003725531,0
6447,2015/2/9 5:17,19.39,26.7,0,457.3333333,0.003712727,0
6448,2015/2/9 5:18,19.5,26.7,0,461,0.003738374,0
6449,2015/2/9 5:19,19.5,26.7,0,460,0.003738374,0
6450,2015/2/9 5:19,19.445,26.745,0,460.5,0.003731848,0
6451,2015/2/9 5:21,19.5,26.7,0,461,0.003738374,0
6452,2015/2/9 5:22,19.5,26.7,0,459,0.003738374,0
6453,2015/2/9 5:23,19.5,26.7,0,460.5,0.003738374,0
6454,2015/2/9 5:23,19.5,26.7,0,460.3333333,0.003738374,0
6455,2015/2/9 5:25,19.5,26.7,0,463,0.003738374,0
6456,2015/2/9 5:25,19.5,26.7,0,466,0.003738374,0
6457,2015/2/9 5:26,19.5,26.7,0,466.5,0.003738374,0
6458,2015/2/9 5:28,19.5,26.7,0,463.5,0.003738374,0
6459,2015/2/9 5:29,19.5,26.7,0,461.5,0.003738374,0
6460,2015/2/9 5:30,19.6,26.7,0,461,0.003761825,0
6461,2015/2/9 5:31,19.5,26.7,0,456,0.003738374,0
6462,2015/2/9 5:31,19.5,26.7,0,460,0.003738374,0
6463,2015/2/9 5:32,19.5,26.7,0,461,0.003738374,0
6464,2015/2/9 5:34,19.5,26.7,0,461,0.003738374,0
6465,2015/2/9 5:35,19.5,26.745,0,465,0.003744712,0
6466,2015/2/9 5:36,19.5,26.7,0,466,0.003738374,0
6467,2015/2/9 5:37,19.5,26.7,0,460,0.003738374,0
6468,2015/2/9 5:38,19.5,26.79,0,459,0.003751051,0
6469,2015/2/9 5:38,19.5,26.79,0,457.3333333,0.003751051,0
6470,2015/2/9 5:39,19.5,26.89,0,456,0.003765138,0
6471,2015/2/9 5:41,19.46333333,26.85666667,0,462.3333333,0.003751825,0
6472,2015/2/9 5:42,19.39,26.79,0,462,0.003725317,0
6473,2015/2/9 5:43,19.42666667,26.85666667,0,464.3333333,0.003743225,0
6474,2015/2/9 5:44,19.39,26.84,0,458.5,0.003732311,0
6475,2015/2/9 5:44,19.39,26.84,0,461,0.003732311,0
6476,2015/2/9 5:45,19.39,26.84,0,461.5,0.003732311,0
6477,2015/2/9 5:47,19.39,26.84,0,465,0.003732311,0
6478,2015/2/9 5:48,19.39,26.79,0,465,0.003725317,0
6479,2015/2/9 5:49,19.39,26.79,0,461,0.003725317,0
6480,2015/2/9 5:50,19.39,26.76,0,461,0.00372112,0
6481,2015/2/9 5:51,19.39,26.7,0,460,0.003712727,0
6482,2015/2/9 5:51,19.39,26.79,0,462,0.003725317,0
6483,2015/2/9 5:53,19.39,26.79,0,465.3333333,0.003725317,0
6484,2015/2/9 5:54,19.39,26.79,0,465,0.003725317,0
6485,2015/2/9 5:55,19.39,26.79,0,466.5,0.003725317,0
6486,2015/2/9 5:55,19.39,26.79,0,462.6666667,0.003725317,0
6487,2015/2/9 5:57,19.39,26.79,0,460,0.003725317,0
6488,2015/2/9 5:57,19.39,26.79,0,457,0.003725317,0
6489,2015/2/9 5:58,19.39,26.7,0,463.5,0.003712727,0
6490,2015/2/9 6:00,19.39,26.7,0,466,0.003712727,0
6491,2015/2/9 6:01,19.445,26.795,0,466.5,0.003738866,0
6492,2015/2/9 6:02,19.39,26.7,0,467.3333333,0.003712727,0
6493,2015/2/9 6:03,19.39,26.7,0,469.5,0.003712727,0
6494,2015/2/9 6:04,19.445,26.7,0,462,0.003725531,0
6495,2015/2/9 6:04,19.42666667,26.66666667,0,460,0.003716585,0
6496,2015/2/9 6:06,19.5,26.6,0,463,0.003724289,0
6497,2015/2/9 6:07,19.5,26.65,0,459,0.003731331,0
6498,2015/2/9 6:08,19.5,26.5,0,460,0.003710204,0
6499,2015/2/9 6:08,19.5,26.56666667,0,453,0.003719594,0
6500,2015/2/9 6:10,19.5,26.55,0,461.6666667,0.003717246,0
6501,2015/2/9 6:10,19.5,26.5,0,463,0.003710204,0
6502,2015/2/9 6:11,19.5,26.5,0,467,0.003710204,0
6503,2015/2/9 6:13,19.5,26.5,0,464.5,0.003710204,0
6504,2015/2/9 6:14,19.5,26.5,0,470,0.003710204,0
6505,2015/2/9 6:15,19.5,26.5,0,466.5,0.003710204,0
6506,2015/2/9 6:16,19.445,26.445,0,465,0.003689739,0
6507,2015/2/9 6:16,19.39,26.46333333,0,460.3333333,0.003679623,0
6508,2015/2/9 6:17,19.39,26.445,0,461.5,0.003677059,0
6509,2015/2/9 6:19,19.39,26.39,0,461,0.003669366,0
6510,2015/2/9 6:20,19.39,26.39,0,463,0.003669366,0
6511,2015/2/9 6:21,19.39,26.39,0,467.5,0.003669366,0
6512,2015/2/9 6:22,19.39,26.39,0,471,0.003669366,0
6513,2015/2/9 6:23,19.39,26.39,0,461,0.003669366,0
6514,2015/2/9 6:23,19.39,26.39,0,456.3333333,0.003669366,0
6515,2015/2/9 6:24,19.39,26.39,0,459.5,0.003669366,0
6516,2015/2/9 6:26,19.39,26.34,0,464.5,0.003662373,0
6517,2015/2/9 6:27,19.39,26.29,0,467,0.00365538,0
6518,2015/2/9 6:28,19.39,26.29,0,469,0.00365538,0
6519,2015/2/9 6:29,19.39,26.29,0,465.5,0.00365538,0
6520,2015/2/9 6:29,19.39,26.29,0,464,0.00365538,0
6521,2015/2/9 6:30,19.39,26.29,0,464,0.00365538,0
6522,2015/2/9 6:32,19.39,26.29,0,465.5,0.00365538,0
6523,2015/2/9 6:33,19.34,26.29,0,466.5,0.003643954,0
6524,2015/2/9 6:34,19.39,26.29,0,463,0.00365538,0
6525,2015/2/9 6:35,19.39,26.29,0,461.75,0.00365538,0
6526,2015/2/9 6:36,19.39,26.29,0,460.5,0.00365538,0
6527,2015/2/9 6:36,19.29,26.39,0,459.5,0.003646457,0
6528,2015/2/9 6:38,19.29,26.29,0,467,0.003632559,0
6529,2015/2/9 6:39,19.29,26.29,0,468,0.003632559,0
6530,2015/2/9 6:40,19.29,26.39,0,469,0.003646457,0
6531,2015/2/9 6:40,19.29,26.34,0,465.5,0.003639508,0
6532,2015/2/9 6:42,19.29,26.29,0,458,0.003632559,0
6533,2015/2/9 6:42,19.39,26.29,0,458,0.00365538,0
6534,2015/2/9 6:43,19.39,26.29,0,466,0.00365538,0
6535,2015/2/9 6:45,19.29,26.26,0,465,0.00362839,0
6536,2015/2/9 6:46,19.29,26.2,0,465,0.003620051,0
6537,2015/2/9 6:47,19.29,26.2,0,465,0.003620051,0
6538,2015/2/9 6:48,19.29,26.2,0,461.5,0.003620051,0
6539,2015/2/9 6:49,19.29,26.2,0,461.5,0.003620051,0
6540,2015/2/9 6:49,19.29,26.2,0,463,0.003620051,0
6541,2015/2/9 6:51,19.34,26.2,0,465.5,0.003631406,0
6542,2015/2/9 6:52,19.29,26.2,0,466,0.003620051,0
6543,2015/2/9 6:53,19.29,26.2,0,466.5,0.003620051,0
6544,2015/2/9 6:53,19.32333333,26.2,0,466.3333333,0.003627618,0
6545,2015/2/9 6:55,19.34,26.15,0,469,0.003624436,0
6546,2015/2/9 6:55,19.29,26.1,0,469,0.003606154,0
6547,2015/2/9 6:56,19.29,26.1,0,463,0.003606154,0
6548,2015/2/9 6:58,19.29,26.1,0,468,0.003606154,0
6549,2015/2/9 6:59,19.29,26.1,0,468.5,0.003606154,0
6550,2015/2/9 7:00,19.34,26.1,0,470.5,0.003617465,0
6551,2015/2/9 7:01,19.29,26.1,0,471,0.003606154,0
6552,2015/2/9 7:01,19.29,26.1,0,470,0.003606154,0
6553,2015/2/9 7:02,19.29,26.1,0,469,0.003606154,0
6554,2015/2/9 7:04,19.34,26.05,0,468.5,0.003610495,0
6555,2015/2/9 7:05,19.29,26.1,0,463.5,0.003606154,0
6556,2015/2/9 7:06,19.29,26.1,0,466,0.003606154,0
6557,2015/2/9 7:07,19.29,26.1,0,467.5,0.003606154,0
6558,2015/2/9 7:08,19.29,26.1,0,467,0.003606154,0
6559,2015/2/9 7:08,19.29,26.1,0,467,0.003606154,0
6560,2015/2/9 7:09,19.32333333,26.03333333,0,469,0.003604408,0
6561,2015/2/9 7:11,19.34,26,0,468.5,0.003603525,0
6562,2015/2/9 7:12,19.39,26,0,466,0.003614824,0
6563,2015/2/9 7:13,19.39,25.945,0,464.5,0.003607133,0
6564,2015/2/9 7:14,19.39,26,0,469,0.003614824,0
6565,2015/2/9 7:14,19.39,25.89,0,469,0.003599442,0
6566,2015/2/9 7:15,19.39,25.89,0,471,0.003599442,0
6567,2015/2/9 7:17,19.39,25.89,0,472,0.003599442,0
6568,2015/2/9 7:18,19.445,25.945,0,473.5,0.00361957,0
6569,2015/2/9 7:19,19.39,25.89,0,473.5,0.003599442,0
6570,2015/2/9 7:20,19.39,25.89,0,473.6666667,0.003599442,0
6571,2015/2/9 7:21,19.39,25.89,0,473,0.003599442,0
6572,2015/2/9 7:21,19.445,25.945,0,471.5,0.00361957,0
6573,2015/2/9 7:23,19.39,26,0,463,0.003614824,0
6574,2015/2/9 7:24,19.39,25.945,0,468,0.003607133,0
6575,2015/2/9 7:25,19.445,26,0,470.5,0.003627288,0
6576,2015/2/9 7:25,19.39,26,0,471,0.003614824,0
6577,2015/2/9 7:27,19.5,26.15,0,471,0.003660913,0
6578,2015/2/9 7:27,19.445,26.1,0,467,0.003641321,0
6579,2015/2/9 7:28,19.5,26.15,0,468,0.003660913,0
6580,2015/2/9 7:30,19.42666667,26.03333333,0,467,0.003627801,0
6581,2015/2/9 7:31,19.5,26.1,0,467,0.003653872,0
6582,2015/2/9 7:32,19.39,26.1,0,466,0.003628808,0
6583,2015/2/9 7:33,19.42666667,26.13333333,0,468.3333333,0.003641818,0
6584,2015/2/9 7:34,19.39,26.1,0,465.5,0.003628808,0
6585,2015/2/9 7:34,19.39,26.1,0,465.5,0.003628808,0
6586,2015/2/9 7:36,19.39,26.1,0,468,0.003628808,0
6587,2015/2/9 7:37,19.5,26.2,0,466,0.003667954,0
6588,2015/2/9 7:38,19.42666667,26.2,0,471,0.003651163,0
6589,2015/2/9 7:38,19.5,26.2,0,471,0.003667954,0
6590,2015/2/9 7:40,19.39,26.2,0,471,0.003642793,0
6591,2015/2/9 7:40,19.5,26.2,0,473,0.003667954,0
6592,2015/2/9 7:41,19.5,26.245,0,467.5,0.003674291,0
6593,2015/2/9 7:43,19.5,26.29,0,466.6666667,0.003680628,0
6594,2015/2/9 7:44,19.5,26.29,0,467.5,0.003680628,0
6595,2015/2/9 7:45,19.445,26.29,0,468,0.003667985,0
6596,2015/2/9 7:46,19.46333333,26.35666667,0,465.3333333,0.003681562,0
6597,2015/2/9 7:46,19.5,26.39,0,467,0.003694712,0
6598,2015/2/9 7:47,19.5,26.39,0,467,0.003694712,0
6599,2015/2/9 7:49,19.445,26.34,0,470,0.003675002,0
6600,2015/2/9 7:50,19.445,26.39,0,471.5,0.00368202,0
6601,2015/2/9 7:51,19.5,26.39,0,470.3333333,0.003694712,0
6602,2015/2/9 7:52,19.445,26.445,0,468.5,0.003689739,0
6603,2015/2/9 7:53,19.39,26.39,0,469,0.003669366,0
6604,2015/2/9 7:53,19.39,26.39,0,470,0.003669366,0
6605,2015/2/9 7:54,19.445,26.445,0,470.5,0.003689739,0
6606,2015/2/9 7:56,19.5,26.5,0,472,0.003710204,0
6607,2015/2/9 7:57,19.445,26.5,0,468.5,0.003697458,0
6608,2015/2/9 7:58,19.445,26.5,0,470.5,0.003697458,0
6609,2015/2/9 7:59,19.5,26.5,0,473,0.003710204,0
6610,2015/2/9 7:59,19.5,26.5,0,467,0.003710204,0
6611,2015/2/9 8:00,19.5,26.5,0,471.3333333,0.003710204,0
6612,2015/2/9 8:02,19.5,26.5,0,471,0.003710204,0
6613,2015/2/9 8:03,19.5,26.5,0,472.5,0.003710204,0
6614,2015/2/9 8:04,19.5,26.5,0,472,0.003710204,0
6615,2015/2/9 8:05,19.5,26.5,0,470,0.003710204,0
6616,2015/2/9 8:06,19.5,26.5,0,472,0.003710204,0
6617,2015/2/9 8:06,19.5,26.55,0,462.5,0.003717246,0
6618,2015/2/9 8:08,19.5,26.6,0,463,0.003724289,0
6619,2015/2/9 8:09,19.5,26.6,0,469.5,0.003724289,0
6620,2015/2/9 8:10,19.5,26.625,0,470.6666667,0.00372781,0
6621,2015/2/9 8:10,19.5,26.6,0,471,0.003724289,0
6622,2015/2/9 8:12,19.5,26.6,0,470,0.003724289,0
6623,2015/2/9 8:12,19.5,26.6,0,471.5,0.003724289,0
6624,2015/2/9 8:13,19.5,26.65,0,470.5,0.003731331,0
6625,2015/2/9 8:15,19.5,26.6,0,469,0.003724289,0
6626,2015/2/9 8:16,19.5,26.6,0,472,0.003724289,0
6627,2015/2/9 8:17,19.5,26.7,0,473,0.003738374,0
6628,2015/2/9 8:18,19.5,26.7,0,474,0.003738374,0
6629,2015/2/9 8:19,19.5,26.7,0,473,0.003738374,0
6630,2015/2/9 8:19,19.5,26.7,0,477.5,0.003738374,0
6631,2015/2/9 8:21,19.5,26.7,0,477.5,0.003738374,0
6632,2015/2/9 8:22,19.5,26.7,0,474,0.003738374,0
6633,2015/2/9 8:23,19.5,26.79,0,473.6666667,0.003751051,0
6634,2015/2/9 8:23,19.5,26.79,0,467.5,0.003751051,0
6635,2015/2/9 8:25,19.5,26.79,0,473,0.003751051,0
6636,2015/2/9 8:25,19.5,26.79,0,480.3333333,0.003751051,0
6637,2015/2/9 8:26,19.5,26.79,0,474.3333333,0.003751051,0
6638,2015/2/9 8:28,19.5,26.79,0,469,0.003751051,0
6639,2015/2/9 8:29,19.5,26.79,0,469.5,0.003751051,0
6640,2015/2/9 8:30,19.5,26.79,0,470,0.003751051,0
6641,2015/2/9 8:31,19.5,26.79,0,471.5,0.003751051,0
6642,2015/2/9 8:31,19.5,26.79,0,470,0.003751051,0
6643,2015/2/9 8:32,19.6,26.79,0,476,0.003774582,0
6644,2015/2/9 8:34,19.5,26.79,0,470,0.003751051,0
6645,2015/2/9 8:35,19.6,26.89,0,470,0.003788758,0
6646,2015/2/9 8:36,19.5,26.89,0,471,0.003765138,0
6647,2015/2/9 8:37,19.5,26.89,0,471,0.003765138,0
6648,2015/2/9 8:38,19.53333333,26.89,0,470.6666667,0.003772996,0
6649,2015/2/9 8:38,19.5,26.89,0,475.3333333,0.003765138,0
6650,2015/2/9 8:39,19.5,27,0,471,0.003780633,0
6651,2015/2/9 8:41,19.5,27,0,469,0.003780633,0
6652,2015/2/9 8:42,19.5,27,0,474.5,0.003780633,0
6653,2015/2/9 8:43,19.53333333,27,0,474,0.003788525,0
6654,2015/2/9 8:44,19.5,27,0,471,0.003780633,0
6655,2015/2/9 8:44,19.525,27.025,289.75,473.75,0.003790078,1
6656,2015/2/9 8:45,19.5,27.1,440,481.5,0.003794721,1
6657,2015/2/9 8:47,19.525,27.125,412,479,0.003804188,1
6658,2015/2/9 8:48,19.525,27.2925,397,484.75,0.003827824,0
6659,2015/2/9 8:49,19.525,27.365,392.5,486.75,0.003838055,0
6660,2015/2/9 8:50,19.56666667,27.56666667,393.6666667,492.3333333,0.003876606,0
6661,2015/2/9 8:51,19.575,27.675,397,496.5,0.003893964,1
6662,2015/2/9 8:51,19.575,27.6,405,501.5,0.003883346,1
6663,2015/2/9 8:53,19.63333333,27.63333333,405,506.6666667,0.003902271,1
6664,2015/2/9 8:54,19.66666667,27.73,405,510.6666667,0.003924175,1
6665,2015/2/9 8:55,19.63333333,27.73,399.6666667,512,0.003916008,1
6666,2015/2/9 8:55,19.625,27.745,393,517,0.003916099,1
6667,2015/2/9 8:57,19.63333333,27.79,393.6666667,515,0.003924535,1
6668,2015/2/9 8:57,19.7,27.9175,389,528.75,0.003959116,1
6669,2015/2/9 8:58,19.7,27.96333333,393.6666667,534.3333333,0.003965658,1
6670,2015/2/9 9:00,19.745,28.05,389,541,0.003989226,1
6671,2015/2/9 9:01,19.7675,28.175,392.5,546,0.004012754,1
6672,2015/2/9 9:02,19.79,28.1,393.6666667,553,0.00400763,1
6673,2015/2/9 9:03,19.79,28.2675,392.5,559.75,0.004031674,1
6674,2015/2/9 9:04,19.79,28.32333333,389,572.3333333,0.004039689,1
6675,2015/2/9 9:04,19.84,28.6975,389,578.75,0.004106207,1
6676,2015/2/9 9:06,19.89,28.625,389,595,0.004108567,1
6677,2015/2/9 9:07,19.89,28.65,389,599,0.004112179,1
6678,2015/2/9 9:08,19.9175,28.8175,393,606.5,0.004143485,1
6679,2015/2/9 9:08,19.96333333,28.96,399.6666667,622,0.004176036,1
6680,2015/2/9 9:10,19.945,29.05,397,636,0.004184313,1
6681,2015/2/9 9:10,20,29.1975,405,655.5,0.004220155,1
6682,2015/2/9 9:11,20,29.39,405,661.3333333,0.004248169,1
6683,2015/2/9 9:13,20,29.445,405,680.8,0.004256173,1
6684,2015/2/9 9:14,20.05,29.575,405,689.75,0.004288444,1
6685,2015/2/9 9:15,20.1,29.745,405,695.5,0.00432673,1
6686,2015/2/9 9:16,20.1,29.79,405,701,0.004333322,1
6687,2015/2/9 9:16,20.1,29.823,406.75,710.125,0.004338155,1
6688,2015/2/9 9:17,20.1,29.856,408.5,719.25,0.004342989,1
6689,2015/2/9 9:19,20.2,29.945,419,736,0.004383252,1
6690,2015/2/9 9:20,20.125,29.9725,419,743.75,0.004366853,1
6691,2015/2/9 9:21,20.15,30.15,419,759,0.004399746,1
6692,2015/2/9 9:22,20.175,30.15,419,765.75,0.004406604,1
6693,2015/2/9 9:23,20.2,30.195,419,769.5,0.004420106,1
6694,2015/2/9 9:23,20.215,30.2275,419,774.9166667,0.004429034,1
6695,2015/2/9 9:24,20.23,30.26,419,780.3333333,0.004437973,1
6696,2015/2/9 9:26,20.29,30.4175,422.5,802.75,0.004477936,1
6697,2015/2/9 9:27,20.29,30.445,422.5,814.75,0.004482014,1
6698,2015/2/9 9:28,20.29,30.34,433,816,0.004466445,1
6699,2015/2/9 9:29,20.29,30.4725,433,822.75,0.004486091,1
6700,2015/2/9 9:29,20.29,30.53333333,433,843.6666667,0.004495112,1
6701,2015/2/9 9:30,20.29,30.495,433,850.5,0.004489428,1
6702,2015/2/9 9:32,20.39,30.7,433,850,0.004548042,1
6703,2015/2/9 9:33,20.38166667,30.70583333,433,856.7,0.004546555,1
6704,2015/2/9 9:34,20.37333333,30.71166667,433,863.4,0.004545068,1
6705,2015/2/9 9:35,20.39,30.84,433,886,0.004568935,1
6706,2015/2/9 9:36,20.39,30.695,433,889,0.004547296,1
6707,2015/2/9 9:36,20.39,30.795,433,898,0.004562219,1
6708,2015/2/9 9:38,20.39,30.77,433,902.5,0.004558488,1
6709,2015/2/9 9:39,20.39,30.8925,433,909.25,0.00457677,1
6710,2015/2/9 9:40,20.445,30.795,433,922,0.004577853,1
6711,2015/2/9 9:40,20.4725,30.9175,433,921.5,0.004604064,1
6712,2015/2/9 9:42,20.5,31.1225,433,929.25,0.00464275,1
6713,2015/2/9 9:42,20.5,31.1,447,953,0.004639369,1
6714,2015/2/9 9:43,20.5,31.1,437.6666667,954,0.004639369,1
